Date,Open,High,Low,Close,Volume
4/16/2017,1178.84,1189.93,1171.7,1177.99,3084.525039
4/17/2017,1177.63,1197.6,1170.85,1189.91,6548.066563
4/18/2017,1190.95,1206.65,1189.76,1201.94,6269.909265
4/19/2017,1201.88,1215.32,1191.09,1214.21,6273.615376
4/20/2017,1214.22,1240.6,1212.01,1236.15,7747.225097
4/21/2017,1236.15,1258.77,1236.15,1249.99,6669.145169
4/22/2017,1249.98,1253,1221.51,1247,6147.347681
4/23/2017,1246.79,1254,1236.2,1251.98,5023.525978
4/24/2017,1251.91,1261.16,1246.31,1257.29,5906.259038
4/25/2017,1256.65,1287,1256.16,1281.16,8117.867934
4/26/2017,1281.18,1320,1279.5,1298.44,9597.580809
4/27/2017,1297.56,1360,1295.39,1349.26,10484.92362
4/28/2017,1349.77,1381.01,1300.2,1353.34,14008.47742
4/29/2017,1352.96,1369.5,1335.64,1365.43,9669.265779
4/30/2017,1364.98,1394.51,1334.02,1384.55,10543.18352
5/1/2017,1384.55,1466.69,1370.98,1436.5,16992.301
5/2/2017,1436.5,1492.93,1426.51,1471.99,12031.58419
5/3/2017,1471.79,1533,1453.68,1533,16319.0051
5/4/2017,1533,1665,1482.06,1563.39,26721.20592
5/5/2017,1561.47,1630,1535.11,1551.3,16888.18806
5/6/2017,1551.3,1598.89,1551.3,1585.39,9367.705013
5/7/2017,1585.49,1618.31,1563.87,1609.57,11737.56998
5/8/2017,1611.1,1713,1608,1713,15894.92006
5/9/2017,1712.99,1794.7,1630,1720.43,19878.96883
5/10/2017,1720.24,1799.99,1691.3,1794.99,13458.24718
5/11/2017,1794.95,1889,1770.95,1837.93,15726.1046
5/12/2017,1837.98,1838,1651.01,1695.61,16527.80375
5/13/2017,1695.56,1792.96,1610,1792.73,12379.99373
5/14/2017,1791.7,1829,1763.33,1799.99,6806.485119
5/15/2017,1799.98,1802.99,1702.42,1747.81,10191.85425
