ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024172285714784256,"RT @WUParks: #Parks, #OpenSpace, and #Recreation facilities are clearly vital to a thriving #community. They raise the standard of living,… <retweeted_status> #Parks, #OpenSpace, and #Recreation facilities are clearly vital to a thriving #community. They raise the standard of living, provide jobs, attract businesses, and spark activity that can ripple throughout the #economy  @NRPA_news @WUPark https://t.co/I4WMGrl6qQ https://t.co/q1bi2SuMlt </retweeted_status>",1532995975,deeptiadlakha,0,0,0,1024155207788371968,retweet
1024172313674010624,"Join our biggest pump Binance group

https://t.me/Blackfoxtrading

$SNT $LTC $CND $BNT $OST $VEN $QTUM $XRP $DNT $ARN $ADA $ELF $SALT $AMB $AST $FUEL $SNM $VIB $POE $BCD $NULS $WINGS $BCPT $BAT $NEO $ICX $ZEC $MTH $QSP $BTS

Enjoy~!

20",1532995982,babobobobobo111,0,0,0,0,tweet
1024172324843610113,"@AntonKreil remember me telling you about XRP a very long time ago? On some exchanges it’s being used as a base currency now. I’ve another word now,arbitrage 😉🤑",1532995985,Bearbullmarker,0,0,0,0,tweet
1024172345160810496,@Crypto_Range @Crypto_Range still holding #ADA #TRX #xrp #,1532995989,tokens_guru,0,0,0,1024032418079039488,reply
1024172388315889665,RT @yoshitaka_kitao: Ripple and Raising Malawi Launch Campaign to Sponsor Children in Need | Ripple https://ripple.com/insights/ripple-and-raising-malawi-launch-campaign-to-sponsor-children-in-need/ <retweeted_status> Ripple and Raising Malawi Launch Campaign to Sponsor Children in Need | Ripple https://ripple.com/insights/ripple-and-raising-malawi-launch-campaign-to-sponsor-children-in-need/ </retweeted_status>,1532996000,The_Mainlander,0,0,0,1024156472844795904,retweet
1024172486353670145,Ripple current value is 0.450523 $ (-0.160000 % since 1 hour) https://wd52t.app.goo.gl/quscTySPX6nPadU3A,1532996023,RippleStockPr,0,0,0,0,tweet
1024172540703514624,"RT @XrpCenter: G20 is holding *today* their 2nd Meeting of the Task Force on Digital Economy.

Following relevant meetings:

Aug 23-24 - Di… <retweeted_status> G20 is holding *today* their 2nd Meeting of the Task Force on Digital Economy.

Following relevant meetings:

Aug 23-24 - Digital economy ministerial meeting.

Oct 11-12 - 4th Meeting on Finance Ministers and Central Bank Governors.

#xrp #XRPCommunity #G20 #Crypto @XRPTrump https://t.co/F0YQ8EIiU0 </retweeted_status>",1532996036,Raaskaldotcom,0,0,0,1024170890941145089,retweet
1024172578439610368,RT @NikolaDujmovic1: @AlexCobb_ Coinsquare is going live tomorrow with XRP! My sales guy emailed me today. They are the exchange in Canada <retweeted_status> @AlexCobb_ Coinsquare is going live tomorrow with XRP! My sales guy emailed me today. They are the exchange in Canada </retweeted_status>,1532996045,jugenorb,0,0,0,1024034516241764352,retweet
1024172597888598016,RT @coindesk: AlphaPoint Helps Launch XRP-Based Cryptocurrency Exchange http://bit.ly/2v4hYYx https://t.co/1jBWE9WajH <retweeted_status> AlphaPoint Helps Launch XRP-Based Cryptocurrency Exchange http://bit.ly/2v4hYYx https://t.co/1jBWE9WajH </retweeted_status>,1532996050,jeu154,0,0,0,1024114179739930624,retweet
1024172610739953669,"#India to #bananarepublic of #trump-istan: Sanctions #Iran #oil imports ripple effect on #energy
aka FCUK OFF
#GreatGame++
https://t.co/hdXLLWbqLD",1532996053,ormiga,0,0,0,0,tweet
