Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-01-01 00:00:00,0.257125,0.7692307692307693,0.23076923076923078,1.0116009116784799,0.1573499115305136,0.5384615384615384,0.6022000000000001,194.0,18.5,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,1.4106898840432625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,0.5264171122994652,0.0,-0.4125101280181494,1.9886047642197375,-0.19047156052503653,0.09121587165035543,0.06978277935606035,0.5264171122994652,0.5264171122994654
2015-01-01 01:00:00,0.39248,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,0.5264171122994652,0.0,-0.4125101280181494,1.9886047642197375,-0.19047156052503653,0.13923346740041417,0.10651762855290839,0.5264171122994652,0.5264171122994654
2015-01-01 02:00:00,0.3182,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-0.18925805136567475,0.0,-0.4125101280181494,1.9886047642197375,-0.19047156052503653,0.1128824126753256,0.0863583097368922,-0.18925805136567464,-0.18925805136567475
2015-01-01 03:00:00,-0.10606666666666666,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-1.3333333333333333,0.0,-0.4125101280181494,1.9886047642197375,-0.19047156052503653,-0.0376274708917752,-0.028786103245630728,-1.3333333333333333,-1.3333333333333333
2015-01-01 04:00:00,-0.033716666666666666,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-0.6821181646763042,0.0,-0.08590671286859627,1.9886047642197375,-0.19047156052503653,-0.01196108950566644,-0.009150579331538494,-0.6821181646763042,-0.6821181646763042
2015-01-01 05:00:00,0.2441625,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,-0.128,137.0,5.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,-1.2125539687811357,0.0,-0.0,0.0,0.9778857215901828,-0.2998477335727957,0.0,-1.2125539687811357,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-8.241596638655462,0.0,0.7673240100565683,1.9886047642197375,-0.19047156052503653,0.08661738555889123,0.0662648045290193,-8.241596638655462,-8.241596638655462
2015-01-01 06:00:00,0.51132,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,1.0941790815542927,0.0,-4.820741671904463,1.9886047642197375,-0.19047156052503653,0.18139231693635288,0.13877036748795638,1.0941790815542927,1.0941790815542927
2015-01-01 07:00:00,0.17556666666666668,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-0.6566403296044225,0.0,-5.207118141374197,0.4473264030438919,-0.19047156052503653,0.06228280615555625,0.04764814764133786,-0.6566403296044225,-0.6566403296044225
2015-01-01 08:00:00,0.11836666666666668,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,6.0,0.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,-1.0,0.0,-0.0,0.0,0.9778857215901828,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-0.32580216441997345,0.0,0.4847864298025564,0.3719882673371046,-0.19047156052503653,0.04199093310392638,0.03212427800918753,-0.32580216441997345,-0.32580216441997345
2015-01-01 09:00:00,-0.04897500000000002,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-1.413756688256829,0.0,-0.0957815066885708,0.46173790069138926,-0.19047156052503653,-0.017374029417894638,-0.01329163488172312,-1.413756688256829,-1.413756688256829
2015-01-01 10:00:00,0.7506,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-16.32618683001531,0.0,4.275299031706854,-22.261987147800298,1.9124541377904607,0.26627762084883533,0.20371007947363698,-16.32618683001531,-16.32618683001531
2015-01-01 11:00:00,0.2398,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.2349052083333333,0.0,0.0,0.0,0.0,2.8188625,3.684648309693181,0.0,0.0,-0.6805222488675726,0.0,2.0259081948746833,0.9821328009010393,0.7536140791954746,0.08506977548567908,0.06508083807324559,-0.6805222488675726,-0.6805222488675726
2015-01-01 12:00:00,0.3182,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.24771979166666663,0.0,0.0,0.0,0.0,2.8799375,3.684648309693181,0.021666541024970343,0.0,0.3269391159299415,0.0,-6.497192445125061,0.6223108816396776,-3.0,0.11048850886520974,0.0863583097368922,0.2987986418726323,0.32693911592994174
2015-01-01 13:00:00,0.17716666666666667,0.75,0.25,0.8472978603872037,0.1339745962155614,0.5,0.7823,347.0,22.0,310.0,5.0,0.0,0.7823,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,1.83258501542186,0.0,0.0,0.0,0.23686546474358972,0.0,0.0,0.0,0.0,2.6646241666666666,3.684648309693181,-0.07476319653927677,0.0,-0.44322229205950137,0.0,0.23603339550581756,1.0091133472565026,-5.2545724172021755,0.06648842597877312,0.04808238175692248,-0.3982322083839003,-0.44322229205950137
2015-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.7823,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.23686546474358972,0.0,0.0,0.0,0.0,2.5990367254440963,3.684648309693181,-0.024614143353889006,0.0,0.0,0.0,0.2999685732243872,-1.948953547728432,0.1866737072674646,0.0,0.0,0.0,0.0
2015-01-01 15:00:00,0.09545,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7823,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.2118532056732949,0.0,0.0,0.0,0.0,2.5990367254440963,3.684648309693181,0.0,0.0,-0.46124176857949206,0.0,0.2999685732243872,-1.948953547728432,0.1866737072674646,0.036725144768275826,0.02590477895784525,-0.44764604925373663,-0.46124176857949206
