ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024099903335739392,Requesting faucet funds into 0x0000000000000000000000000000000000000000 on the #Rinkeby #Ethereum test network.,1532978718,Ramxis02,0,0,0,0,tweet
1024099919936868352,"RT @REALtrumpbureau: @PhilMcCrackin44 @FoxNews @TheJuanWilliams @KatTheHammer1 @RubyRockstar333 @PatriotJenn @pinkk9lover @PatrioticVa @Pat… <retweeted_status> @PhilMcCrackin44 @FoxNews @TheJuanWilliams @KatTheHammer1 @RubyRockstar333 @PatriotJenn @pinkk9lover @PatrioticVa @Patriot_Mom_17 @GartrellLinda @LadyRedWave @ArizonaKayte @TheJuanWilliams IS @FOXNEWS'S @TheFive'S TOKEN #IDIOT
#ABJECTSTUPIDITY &amp; #TrumpDerangementSyndrome RUN THROUGH HIS VEINS TO HIS SMALL BRAIN

METHINKS LIKE YOU DASH! HE IS ON SOMETHING FROM THE OTHER SIDE OF THE #GREATBIGWALL WE'RE GONNA BUILD
@PhilMcCrackin44 
@realDonaldTrump https://t.co/mjTlSdhEqI </retweeted_status>",1532978722,Lindamu93790975,0,0,0,1024011331555471360,retweet
1024099937087184896,"RT @coolomatmarket: Mr.Andrej Vidmar, the CEO on his way to Warsaw bringing us important news about events and future plans of Coolomat Mar… <retweeted_status> Mr.Andrej Vidmar, the CEO on his way to Warsaw bringing us important news about events and future plans of Coolomat Market

#coolomatmarket #groceries #ico #presale #ethereum #erc20 #shopping

https://t.co/QyKuPFLrFA </retweeted_status>",1532978726,shahadut_s,0,0,0,1014425635844972544,retweet
1024099945320595457,"RT @GTokenOfficial: Celebrate the #GamerToken and @Tempo_Storm partnership with a #NintendoSwitch, GTX1060 and jersey signed by @TempoReyna… <retweeted_status> Celebrate the #GamerToken and @Tempo_Storm partnership with a #NintendoSwitch, GTX1060 and jersey signed by @TempoReynad! #giveaway $ETH $GTX 

🎁 TS Merch, GTX1060, Switch
🤗 Tag Your Friends
💞 RT, Like &amp; Follow @GTokenOfficial
🖱️ Click Here To Enter: https://t.co/GRiur0pbjl https://t.co/8dHR4cCi7k </retweeted_status>",1532978728,ULyMariya,0,0,0,1021506625310531585,retweet
1024099948822855680,"RT @GTokenOfficial: GamerToken and @Tempo_Storm partner to bring #blockchain to the world of #esports. $ETH $GTX
https://cointelegraph.com/news/gaming-marketplace-for-unique-in-game-items-partners-with-esports-team-tempo-storm <retweeted_status> GamerToken and @Tempo_Storm partner to bring #blockchain to the world of #esports. $ETH $GTX
https://cointelegraph.com/news/gaming-marketplace-for-unique-in-game-items-partners-with-esports-team-tempo-storm </retweeted_status>",1532978729,ULyMariya,0,0,0,1021442725256880128,retweet
1024099953579384833,"RT @EthereumNetwor6: Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 10… <retweeted_status> Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 100000 EN token

Referral bonus 10000 EN network

Form link: https://t.co/3JD2JmtqaK </retweeted_status>",1532978730,GoddardRose1,0,0,0,1023785844157509632,retweet
1024099973015564288,"RT @jwhoopes2: The shit has hit the fan! Time to pull together, resisters! The Blue Wave starts with a ripple. 

#FBRparty
I’ll follow you… <retweeted_status> The shit has hit the fan! Time to pull together, resisters! The Blue Wave starts with a ripple. 

#FBRparty
I’ll follow you back.  
1 Like 
2 Retweet 
3 Follow 
4 Reply  
5 Love

Copy this tweet to your own
#1Voice @1VoiceForMe
@jwhoopes2
#VoteThemOut
#BlueTsunami #FBR
#Bigfoot </retweeted_status>",1532978735,adelebloch11,0,0,0,1023787717589647360,retweet
1024099983220342788,"RT @VnixNetwork: VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive… <retweeted_status> VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive 90K VNX FREE
#selfdrop  #airdrop #airdrops #free #ethereum #giveaways https://t.co/aUUFeRa8gL </retweeted_status>",1532978737,ngohoathi1985,0,0,0,1024018421460205568,retweet
1024099992255037441,RT @wonoworld: Meet WONO team at Blockchain Conferece in Seattle on 21st of August! See more details about the event here: https://t.co/JDB… <retweeted_status> Meet WONO team at Blockchain Conferece in Seattle on 21st of August! See more details about the event here: https://t.co/JDBkndbHjT #ico #preico #blockchain #ethereum #token #tokensale #airdrop #wono https://t.co/AfYNx9DCx1 </retweeted_status>,1532978739,StroganoffPeter,0,0,0,1023880281823035392,retweet
1024099997355331585,"RT @Ether_coin: 👍Ether coin just launched

Total Supply : 2Billion ETC
SYMBOL : ETC
Exchange Price : 0.1 USD WHEN LISTED

First of it's kin… <retweeted_status> 👍Ether coin just launched

Total Supply : 2Billion ETC
SYMBOL : ETC
Exchange Price : 0.1 USD WHEN LISTED

First of it's kind

We are Giving 4,000 PEOPLE 10,000 ETC FREE

RETWEET
FOLLOW
COMMENT ETH 

#ICO #Airdrops #ETC #Giveaways #viral https://t.co/fKs24cqyBv </retweeted_status>",1532978740,mjayme2,0,0,0,1023940002428977152,retweet
1024099999355944961,Ethereum [ETH] used to expose China's pharma giant for supplying inferior baby vaccines https://trib.al/q9LErjK,1532978741,coinstories,0,0,0,0,tweet
1024100042347405312,"RT @VnixNetwork: ⚡️VNIX NETWORK SELF DROP START
⭐️Minimum İnvest: 0.01 ETH = 90000 VNX + %20 Bonus
◼️Smart Contract: 0x3070F4F173C81a966013… <retweeted_status> ⚡️VNIX NETWORK SELF DROP START
⭐️Minimum İnvest: 0.01 ETH = 90000 VNX + %20 Bonus
◼️Smart Contract: 0x3070F4F173C81a96601338748481C53F43980E62
💎Details: https://t.co/2cazHKqN8H
🔹GAS LİMİT: 90000
🔸Gwei: 3-41 Gwei
‼️FİRST 20 Person %100 Bonus Claim https://t.co/4I9OR8pHHS </retweeted_status>",1532978751,ngohoathi1985,0,0,0,1024020324122329094,retweet
1024100064870846464,"RT @InputOutputHK: Education Director @LarsBrunjes explains the DAO Attack on #Ethereum and shows that the same attack does not work in IEL… <retweeted_status> Education Director @LarsBrunjes explains the DAO Attack on #Ethereum and shows that the same attack does not work in IELE, which has been designed from the ground up with security in mind. The IELE #testnet is almost live! Watch here: https://t.co/QBP7H54Hr9 #Cardano @cardanocom </retweeted_status>",1532978756,emurgo_io,0,0,0,1023913120534855681,retweet
1024100074522062849,Ethereum Q&amp;A: Why I'm writing 'Mastering Ethereum' https://youtu.be/So6WERp7vLY via @YouTube,1532978759,Jamie_Patterson,0,0,0,0,tweet
1024100095887847424,"RT @OnasanderICO: 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA… <retweeted_status> 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA677A750eaD35E3043

👍Highly Awaited ICO👍
Pre-ICO price: $0.40

Join Telegram https://t.co/ABsX5czC6s for updates

#crypto #blockchain #onasanderico #ico https://t.co/HWUHsPwUPT </retweeted_status>",1532978764,LePack322,0,0,0,1020854955303997441,retweet
1024100103580250115,Requesting faucet funds into 0x58DeEcc0B671b8Fc83b81b6153AD3565dE430f03 on the #Rinkeby #Ethereum test network.,1532978766,Ramxis02,0,0,0,0,tweet
1024100106599989249,"Website: http://wemark.com #Crypto #Blockchain #TGE #ICO #Crowdfunding #ethereum #stockphotography #photography #Wemark <quoted_status> Watch our CEO’s winning pitch from the Blockchain Open Forum conference in Seoul, hosted by TokenPost 
https://t.co/OupdpLwF4N </quoted_status>",1532978766,Janicel8899,0,0,0,1023882836376526848,quoted_retweet
1024100126032363526,"RT @OnasanderICO: 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA… <retweeted_status> 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA677A750eaD35E3043

👍Highly Awaited ICO👍
Pre-ICO price: $0.40

Join Telegram https://t.co/ABsX5czC6s for updates

#crypto #blockchain #onasanderico #ico https://t.co/HWUHsPwUPT </retweeted_status>",1532978771,dr_cecy1,0,0,0,1020854955303997441,retweet
1024100131275067392,Join now and get your Ethereum (ETH) from @boldmancapital http://bit.ly/2LSQMCq,1532978772,Albert97368659,0,0,0,0,tweet
1024100131451404289,@merfymerf @ethereum @VitalikButerin But @RichardHeartWin hates $ETH - crippled Tx rate until plasma- but conceptually it is groundbreaking...kind of like The Blackberry before the iphone ...,1532978772,ChestnutPhil,0,0,0,1024096117510823936,reply
1024100141144387584,"RT @OnasanderICO: 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA… <retweeted_status> 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA677A750eaD35E3043

👍Highly Awaited ICO👍
Pre-ICO price: $0.40

Join Telegram https://t.co/ABsX5czC6s for updates

#crypto #blockchain #onasanderico #ico https://t.co/HWUHsPwUPT </retweeted_status>",1532978775,LePack322,0,0,0,1020854955303997441,retweet
1024100154285023232,"RT @Rewardsdotcom: ""Dash Reveals How http://Rewards.com Scheme Will Help Crypto Crush PayPal
The cryptocurrency's new partnership coul… <retweeted_status> ""Dash Reveals How http://Rewards.com Scheme Will Help Crypto Crush PayPal
The cryptocurrency's new partnership could spell the start of something big.""

https://t.co/xZps16n5Tc </retweeted_status>",1532978778,Audrey47200519,0,0,0,1004411702371340290,retweet
1024100167216242689,@DominoTree how much eth per hour do they mine,1532978781,m0rb,0,0,0,1024098904000868352,reply
1024100185691942912,"RT @Rewardsdotcom: 👕Want a Reawrds T-shirt! We are having a buy tokens get shipped a Rewards T-Shirt! 
1⃣Go to http://rewardstoken.io &amp; Cl… <retweeted_status> 👕Want a Reawrds T-shirt! We are having a buy tokens get shipped a Rewards T-Shirt! 
1⃣Go to http://rewardstoken.io &amp; Click ""Buy Tokens""
2⃣Fill out the KYC
3⃣FIll out the wallet Info and purchase 3 ETH or more worth of RWRD tokens.
✅Get shipped your very own Rewards shirt! https://t.co/ukZlKVuTXw </retweeted_status>",1532978785,Audrey47200519,0,0,0,1004034816365473797,retweet
1024100186136739841,"RT @Retengo1: When We get to 4K Followers,
We are giving 20 People, 20,000 REG each Daily

Google Form - https://goo.gl/forms/2rfWoWKHj7kg5nsO2

Retweet
F… <retweeted_status> When We get to 4K Followers,
We are giving 20 People, 20,000 REG each Daily

Google Form - https://goo.gl/forms/2rfWoWKHj7kg5nsO2

Retweet
Follow ✔️ 
Follow on Telegram (https://t.co/KaaHsSJ6Hi )

#airdrop #ico #eth#giveaway #free #ethereum #cryptocurrency #airdrops #token #reg https://t.co/YHsGhaLblI </retweeted_status>",1532978785,Solomintable,0,0,0,1023763273177604101,retweet
1024100212678127616,"RT @EthereumZ: Join Ethereum Z airdrop to earn 180000 ETZ . You can also earn additional 48000 ETZ for each successful refferal. 

Fill thi… <retweeted_status> Join Ethereum Z airdrop to earn 180000 ETZ . You can also earn additional 48000 ETZ for each successful refferal. 

Fill this form : https://t.co/qF7t9sfkd0

#Airdrops #Bounty #tokens #ETZ </retweeted_status>",1532978792,ShaikBa50032734,0,0,0,1023081934732156928,retweet
1024100213408100352,"RT @kokofukedup: I am so disappointed  $qtum &amp; $neo 
as u can see no more ICOs on both platform 
patrick lost interest in the project !!

b… <retweeted_status> I am so disappointed  $qtum &amp; $neo 
as u can see no more ICOs on both platform 
patrick lost interest in the project !!

both failed and the winner is $ETH

I might consider buying $qtum if the price goes to 3.5$ 
and $neo 13$-7$

otherwise not interested. </retweeted_status>",1532978792,BigVoid,0,0,0,1024057623493181442,retweet
