ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024172310159417344,RT @dashchecklist: Excited to announce NEW Expert Training Dates: University accredited #DASH Masterclass Training September 20 in London w… <retweeted_status> Excited to announce NEW Expert Training Dates: University accredited #DASH Masterclass Training September 20 in London with @laurarichards99 Do you work with victims? Learn how to have the conversation and how to identify high risk cases. Email jenny@laurarichards.co.uk https://t.co/KrWxVctSBx </retweeted_status>,1532995981,gingerbubbles73,0,0,0,1024061102873706496,retweet
1024172331730530304,"RT @bblbatteries: **This month's #Competition** WIN a top of the range Dash Cam! Simply Follow us &amp; RT this post for the chance to #win. *2… <retweeted_status> **This month's #Competition** WIN a top of the range Dash Cam! Simply Follow us &amp; RT this post for the chance to #win. *2 PRIZES TO BE WON!*

#BBLBatteries #TuesdayTreats #Competitions #WINWIN #WINIT #entertowin #Prizes #Winitwednesday #winwednesday  #giveaway #dashcam #Carparts https://t.co/VBsMQtQHxG </retweeted_status>",1532995986,Manikally_Kaos,0,0,0,1016619813119168512,retweet
1024172582814138369,"me a month ago: eh, maybe i dont like jake english anymore...
*he shows up on my dash*
me now: ON SECOND THOUGHT NEVER MIND, I LOVE THIS MAN https://t.co/oIaXbOG6XE",1532996046,EnStarlight,0,0,0,0,tweet
1024172586119254017,"RT @its_henley: Another killer stream in the books - we were X-Box dash'd and featured 3 times between all of us! Thanks for the co-stream… <retweeted_status> Another killer stream in the books - we were X-Box dash'd and featured 3 times between all of us! Thanks for the co-stream hype @Asikaa604 @SaCAbba and @LuckyShotsMIX! Thank you for the follows, hosts, and donos! You guys are my ❤️! We dropped the love over on @nossagaming! https://t.co/hY84eOJLt6 </retweeted_status>",1532996047,nossagaming,0,0,0,1024171948174192640,retweet
1024172590946873344,I can’t believe she was such a beloved character lol &amp; Edie did not need to die tbh she could’ve been the hero to save Susan and her child from Dash,1532996048,_uyuyuiii,0,0,0,1024172109122101250,reply
1024172622349721600,"Without the pruning shears I honestly wouldn't know if she were trying to mime gardening or setting up for a 100 meter dash. <quoted_status> Photographer: pose! 

Melanie: how? 

P: Like you know nothing about gardening. 

M: lol got it. https://t.co/799qrTnMLn </quoted_status>",1532996056,Satiricali,0,0,0,1023798012223442944,quoted_retweet
1024172650933960704,RT @natfst: the u.s criminal justice system is slavery repackaged to suit the modern era w an extra dash of capitalism at its most exploita… <retweeted_status> the u.s criminal justice system is slavery repackaged to suit the modern era w an extra dash of capitalism at its most exploitative </retweeted_status>,1532996062,SmitaKN,0,0,0,1024160781691179009,retweet
1024172757297385472,"I held the keys to that old Chevrolet 
And you held the keys to my heart
I'd throw a fit, hit the dash,
Get out and kick the ti... — 👀 https://t.co/HvGvPZgjSR",1532996088,taylortrevino82,0,0,0,0,tweet
1024172765052592128,"Liked on Spotify: ""Black Stacey Dash"" by Jpegmafia https://ift.tt/2CnmXsC https://t.co/ER443PC6G0",1532996090,Orb_ville,0,0,0,0,tweet
1024172774158475264,When you grab your girlfriend's phone and dash into the bathroom. https://t.co/bYQVTud7Ui,1532996092,lucanmaik,0,0,0,0,tweet
1024172814671257600,"Check all here --&gt; https://www.thirdbrainfx.com/crypto.html 
On #Kraken #XMR to #EUR -- &gt; 111.5, volume --&gt; 14777 
On #Kraken #ETH to #EUR -- &gt; 384.48, volume --&gt; 90430 
On #Livecoin #ETH to #USD -- &gt; 452.20961, volume --&gt; 754 
On #wexnz #DASH to #USD -- &gt; 288.75307, volume --&gt; 1732 https://t.co/mGfjYHSEXJ",1532996101,thirdbrainfx,0,0,0,0,tweet
1024172818269962240,Cryptocurrencies $ETH $LTC $DASH $XMR $ZCASH https://www.worldcoinindex.com https://t.co/exDOHEq97M,1532996102,WorldCoinIndex,0,0,0,0,tweet
1024172859793371136,I’m have a dash tho 😂 <quoted_status> Asked my doctor why she practices with her maiden name &amp; not her married name. Her response “cus my husband didnt go to med school” DANN SIS </quoted_status>,1532996112,LalasauxG,0,0,0,1024030922784497664,quoted_retweet
1024172860485513216,"@nothingnowhere I’ve just seen this on my dash but yes, please take good care of yourself, your mental health comes first ♥️",1532996112,uriedisney,0,0,0,1024051650036727808,reply
1024172859940192257,"#Epson #Expression #Photo XP-8500 Wireless #Color Photo #Printer with Scanner and #Copier, #Amazon #Dash #Replenishment #Enabled https://t.co/sJpDFaPmTk https://t.co/QwpKlHHqDs",1532996112,RyanSte44005908,0,0,0,0,tweet
1024172901560451073,"RangiloRe is a best place for couples to add an extra dose of fun &amp; zing with some amazing games along with garba &amp; https://t.co/CPf8NzTjFg,if you want a dash of craziness to be added to your garba,you know where to head. https://t.co/LNr9W3QeDm",1532996122,RangiloRe,0,0,0,0,tweet
1024172922011668481,"Applejack inches ahead, now it's Rainbow, it's Applejack, it's Rainbow Dash, it's Applejack--",1532996127,partyponybot,0,0,0,0,tweet
1024172918823997440,Added dash cam https://t.co/adU13IEbgG,1532996126,akari_cos,0,0,0,0,tweet
1024172940626018305,@shrkgn My tumblr dash shifted from otayuri into sheith it was like a natural progression for that fandom lmao so I naturally followed suit,1532996131,tenaciouscorpse,0,0,0,1024172594612776960,reply
1024172947609673729,RT @LadyMsJ_Sas: Kozmo was lit.... Pretty girls dash whey like rice grains <retweeted_status> Kozmo was lit.... Pretty girls dash whey like rice grains </retweeted_status>,1532996133,Spaulding_plush,0,0,0,1024106865481994241,retweet
1024172948242948096,"RT @SRKUniverse: #DidYouKnow Shah Rukh Khan's favourite book is ""The Hitch-Hiker's Guide To The Galaxy"" by Douglas Adams. He has a dog name… <retweeted_status> #DidYouKnow Shah Rukh Khan's favourite book is ""The Hitch-Hiker's Guide To The Galaxy"" by Douglas Adams. He has a dog named Chewbacca. The actor also has four other dogs - Dash, Hulk, Kai and Juicy. https://t.co/ktlpu60p9H </retweeted_status>",1532996133,mujahed0909,0,0,0,1020813215272513536,retweet
1024172966538604544,"My best match with Lance. He seems to be a tanky protector, but do not underestimate him. He is able to swiftly dash through the battlefield, has excellent crowd control ability, can chase his opponents and finish them off.
#Vainglory #mobilegame",1532996138,Xmio8,0,0,0,0,tweet
1024172967490506752,RT @5hineect: dreamies as some cats I saw on my dash <retweeted_status> dreamies as some cats I saw on my dash </retweeted_status>,1532996138,P4RKJ1SUNGS,0,0,0,1024156671847931905,retweet
1024173166057463808,"RT @animalsandyou: Happy #InternationalFriendshipDay! To celebrate, we've got a #MyLittlePony Friendship is Magic Singing Rainbow Dash figu… <retweeted_status> Happy #InternationalFriendshipDay! To celebrate, we've got a #MyLittlePony Friendship is Magic Singing Rainbow Dash figure from #Hasbro to be won - just follow, like and RT for your chance to enter! Comp closes on Wednesday August 1 at 9.05am. #comp #win https://t.co/ivAeAyd3x8 </retweeted_status>",1532996185,chrisd0302,0,0,0,1023875839035928576,retweet
1024173185498050561,With an added dash of https://t.co/OOOtkUEpPT,1532996190,JuLionQueen,0,0,0,0,tweet
1024173272945057792,https://pics.me.me/osake-and-also-slime-girls-~-dash-20760838.png Can we send you SFW pics that are also lewd and pretend i… — I don't see why not awa https://retrospring.net/Nyx_Land/a/45361,1532996211,NyxLandUnlife,0,0,0,0,tweet
1024173284726697984,"RT @_chismosa_: Tip your Uber eats, grub hub, door dash, etc drivers 🗣 our cut of the deliveries isn’t that much so tips go a long way <retweeted_status> Tip your Uber eats, grub hub, door dash, etc drivers 🗣 our cut of the deliveries isn’t that much so tips go a long way </retweeted_status>",1532996213,doctor_alfredo,0,0,0,1023672662487228418,retweet
