Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439010000,278.46,261.03,278.72,260.62,42234.48591073999,1,-30671.595198701652,0.0,3106.9119921720003,0.10768987021486454,-183786.28051602805,-0.002272855199382155,368.4053357836274,18.100000000000023,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.0,0.0,0.0,261.03,261.03,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,100.0,43.50034329697162,100.0,1.9614603685400134,0.0,61,61.0,61.0,0.0,0.0,inf,783.0,1834.0,0.0,0.0,0.0,0.7232609807456749,1.0491803278688525,1.0,0.9672131147540983,0.07790549169859515,0.03326063249727372,0.0,0.0,6784,6784.0,6784.0,0.0,0.0,inf,97328.0,224485.0,0.0,0.0,-0.001179245283018826,-0.3021515520969022,1.1755601415094339,1.0560141509433962,1.1079009433962264,0.06970244944928489,0.030220281978751363,-0.001179245283018826,-0.001179245283018826
1439096400,261.09,266.15,267.6,261.0,17212.630830389997,1,-30671.595198701652,17212.630830389997,3106.9119921720003,0.10768987021486454,-183786.28051602805,-0.002272855199382155,368.4053357836274,12.151724137931058,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.05409811320754443,0.02847269116186549,0.025625422045678938,263.69239999999996,263.6383018867924,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,100.0,43.50034329697162,100.0,1.9614603685400134,1.9614603685400134,61,61.0,61.0,0.0,0.0,inf,783.0,1834.0,0.0,0.0,0.0,0.7232609807456749,1.0491803278688525,1.0,0.9672131147540983,0.07790549169859515,0.03326063249727372,0.0,0.0,6776,6779.84,6779.924528301886,-0.08452830188616645,0.0,inf,97328.0,224485.0,0.0,0.0,-0.001179245283018826,-0.3021515520969022,1.1755601415094339,1.0560141509433962,1.1079009433962264,0.06962025316455696,0.03018464485377642,-0.001179245283018826,-0.001179245283018826
1439182800,266.14,266.9,267.72,262.17,10925.068446340001,1,17346.265094957518,10925.068446340001,3106.9119921720003,0.10768987021486454,-183786.28051602805,-0.002272855199382155,368.4053357836274,9.797702060221889,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.0814148998717883,0.04800856153453073,0.03340633833725756,264.8482302771855,264.7668153773137,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,100.0,43.50034329697162,100.0,0.28179597971069725,2.248783664712861,59,60.279317697228144,60.308020882771714,-0.028703185543569987,0.0,inf,783.0,1834.0,0.0,0.0,-0.032786885245901676,0.7232609807456749,1.0491803278688525,1.0,0.9672131147540983,0.07535121328224777,0.0321701199563795,-0.032786885245901565,-0.032786885245901676,7722,7119.339019189766,7105.872804935928,13.466214253838189,99.2168927422738,inf,97328.0,224485.0,0.0,0.0,0.13961038961038952,-0.3021515520969022,1.1755601415094339,1.0560141509433962,1.1079009433962264,0.07933996383363472,0.03439873488206339,0.13961038961038952,0.13961038961038952
1439269200,266.64,270.45,273.75,265.6,15109.42517976,0,10570.331592420649,15109.42517976,3106.9119921720003,0.10768987021486454,-9043.784297709006,-0.002272855199382155,231.7547790395279,9.342218854943082,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.1519949666084699,0.07824595760139295,0.07374900900707694,266.421021086262,266.2690261196535,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,100.0,43.50034329697162,100.0,1.3300861745972226,3.6087805999310385,64,61.32396166134185,61.283905190357885,0.04005647098396281,72.81553398058252,inf,783.0,1834.0,0.0,0.0,0.0847457627118644,0.7232609807456749,1.0491803278688525,1.0,0.9672131147540983,0.08173690932311622,0.03489640130861505,0.0847457627118644,0.0847457627118644,7975,7359.5801916932905,7335.605304505472,23.97488718781824,99.39024627361921,0.001747217903665943,97328.0,224485.0,0.0,0.0,0.03276353276353272,-0.3021515520969022,1.1755601415094339,1.0560141509433962,1.1079009433962264,0.08193942133815552,0.03552575895939595,0.03276353276353272,0.03276353276353272
1439355600,270.4,265.1,271.19,264.61,15389.409604350001,0,-10223.798216088227,-15389.409604350001,3106.9119921720003,0.10768987021486454,-8035.814084417797,-0.002272855199382155,-103.4625411814942,8.71104440963932,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.0956768123185725,0.08250247263574607,0.013174339682826428,266.1129255844718,266.0172487721532,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,60.309854058962635,43.50034329697162,78.52932593014881,-1.9781845073026272,1.5592077538980398,65,62.18130670172544,62.08425385537203,0.09705284635340661,76.48470305938812,0.050389922015597,783.0,1834.0,0.0,0.0,0.015625,0.7232609807456749,1.0655737704918034,1.0,0.9672131147540983,0.08301404853128991,0.03544165757906216,0.015625,0.015625,8033,7516.638709466687,7485.805700921285,30.833008545401754,99.42169060658206,0.00031637242226256745,97328.0,224485.0,0.0,0.0,0.0072727272727273196,-0.3021515520969022,1.1855076741440378,1.0560141509433962,1.1079009433962264,0.08253534440243301,0.03578412811546428,0.0072727272727273196,0.0072727272727273196
1439442000,265.13,263.96,267.06,262.13,12515.687086369999,1,-16321.492107217022,-12515.687086369999,3106.9119921720003,0.10768987021486454,16833.360226101137,-0.002272855199382155,-358.25167581345096,7.967412082446174,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.03745245940683617,0.07288788552314981,-0.035435426116313645,265.6786821343691,265.6412296749623,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,55.29897342256915,43.50034329697162,65.31303882977932,-0.4300264051301572,1.1224763437152951,67,63.15323346868931,62.98274238643482,0.17049108225448606,81.76017016750863,0.06897414642538746,783.0,1834.0,0.0,0.0,0.03076923076923066,0.7232609807456749,1.1355932203389831,1.0,0.9672131147540983,0.08556832694763729,0.03653217011995638,0.03076923076923066,0.03076923076923066,9529,7922.530448576046,7859.255954543774,63.27449403227183,99.7615347685858,0.003418209446352405,97328.0,224485.0,0.0,0.0,0.18623179385036726,-0.3021515520969022,1.234006734006734,1.0560141509433962,1.1079009433962264,0.09790604964655597,0.04244827048577856,0.18623179385036703,0.18623179385036726
1439528400,263.96,266.83,268.97,263.77,11141.846315280001,0,-1252.8724984712353,11141.846315280001,3106.9119921720003,0.10768987021486454,-7348.284490090936,-0.002272855199382155,67.3229705710784,7.485753686431963,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,0.05426916704465157,0.06931905135703152,-0.015049884312379955,265.8851409342056,265.83087176716094,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,63.48290931649714,43.50034329697162,58.76549937786325,1.0872859524170275,2.221966823736743,61,62.76710726411613,62.666439559442075,0.10066770467405206,47.50462770110155,-0.41897591940213674,783.0,1834.0,0.0,0.0,-0.08955223880597019,0.7232609807456749,0.953125,1.0,0.9672131147540983,0.07790549169859515,0.03326063249727372,-0.08955223880597007,-0.08955223880597019,7164,7786.507816836003,7748.343197843619,38.16461899238402,49.99663592927138,-0.49883854488358415,97328.0,224485.0,0.0,0.0,-0.24818973659355648,-0.3021515520969022,0.898307210031348,1.0560141509433962,1.1079009433962264,0.07360677297386158,0.03191304541506114,-0.2481897365935566,-0.24818973659355648
1439614800,266.8,261.43,267.76,260.71,11881.73239941,1,-7483.575623422888,-11881.73239941,3106.9119921720003,0.10768987021486454,1603.9053580087777,-0.002272855199382155,-119.31407085919743,7.417266431293331,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,-0.04498376587787334,0.049249475163726686,-0.09423324104160002,265.1604379057342,265.2054216716121,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,46.36904859077827,43.50034329697162,47.76685589516954,-2.023760446726375,0.15323909129221214,58,61.99165770542129,62.00324707787408,-0.011589372452789348,38.796662952703166,-0.18330771484388375,783.0,1834.0,0.0,0.0,-0.049180327868852514,0.7232609807456749,0.8923076923076924,0.9508196721311475,0.9672131147540983,0.07407407407407407,0.03162486368593239,-0.049180327868852514,-0.0491803278688524,6294,7543.726510733242,7541.652537406829,2.0739733264135793,41.781806534917976,-0.1643076427376965,97328.0,224485.0,0.0,0.0,-0.12144053601340032,-0.3021515520969022,0.7835179882982697,0.9288665879574971,1.1079009433962264,0.06466792700969916,0.028037508074036127,-0.12144053601340032,-0.12144053601340032
1439701200,261.68,261.64,262.09,256.5,26461.423425980003,0,12746.261561198828,26461.423425980003,3106.9119921720003,0.10768987021486454,-79508.60520453297,-0.002272855199382155,-219.20201933082953,7.1539101337266615,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,-0.11388515598838467,0.022618706712819202,-0.13650386270120388,264.6330040124508,264.74688916843917,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,46.96477159861234,43.50034329697162,40.66411322653877,0.08032742990473629,0.2336896142205891,63,62.14272808826364,62.13143489253463,0.011293195729010108,53.89006724666548,0.3890387251182561,783.0,1834.0,0.0,0.0,0.0862068965517242,0.7232609807456749,0.9402985074626866,1.0677966101694916,0.9672131147540983,0.08045977011494253,0.03435114503816794,0.0862068965517242,0.0862068965517242,6528,7391.549820670168,7411.291340854569,-19.741520184401452,44.41379868209224,0.06299373735730285,97328.0,224485.0,0.0,0.0,0.03717826501429933,-0.3021515520969022,0.6850666386819183,0.8453768453768454,1.1079009433962264,0.06707216833799112,0.029079893979553198,0.03717826501429933,0.03717826501429933
1439787600,261.72,256.84,262.37,256.5,9994.445185899998,0,13364.430952278744,-9994.445185899998,3106.9119921720003,0.10768987021486454,8662.64831001097,-0.002272855199382155,-162.10049785499328,6.9821684808291415,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,264.70566666666673,272.0676666666667,257.34366666666665,0.0,0.0,270.45,208.55,0.0,0.0,-0.2705418222862477,-0.02239139997612212,-0.24815042231012557,263.54478069067045,263.8153225129567,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,36.9211697074124,43.50034329697162,31.95028917596651,-1.8345818682158788,-1.605179481285679,59,61.70387421443032,61.76249835282146,-0.05862413839113856,44.48648360020437,-0.17449567474872596,783.0,1834.0,0.0,0.0,-0.06349206349206349,0.7232609807456749,0.9672131147540983,0.921875,0.9672131147540983,0.07535121328224777,0.0321701199563795,-0.06349206349206349,-0.06349206349206349,7516,7408.928175323918,7423.627810143845,-14.69963481992636,53.85188853664373,0.2125035492259515,97328.0,224485.0,0.0,0.0,0.1513480392156863,-0.3021515520969022,1.0491345616973757,0.9424451410658308,1.1079009433962264,0.07722340950189051,0.033481078913958615,0.1513480392156863,0.1513480392156863
