Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439010000,0.008022432600000004,0.008266820099999999,0.008744505,0.007452406500000002,91.20302508,1,59.36134582655251,0.0,24.93913123599999,0.07235351185234194,-2.6053097828800914e-05,1.8978241834375664e-14,1.3413648301391166,4.949999999999988e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,0.0,0.0,0.0,3.167e-05,3.167e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,100.0,73.56379568300814,100.0,7.16766656141461,0.0,93,93.0,93.0,0.0,0.0,inf,1069.0,2300.0,0.0,0.0,-0.07526881720430112,-0.39107782344923503,0.9247311827956989,0.946236559139785,0.978494623655914,0.08699719363891488,0.04043478260869565,-0.07526881720430112,-0.07526881720430101,141,141.0,141.0,0.0,100.0,0.0,2897.0,6048.0,0.0,0.0,0.27659574468085113,0.31166566555642655,1.9645390070921986,1.6382978723404256,1.9929078014184398,0.04867103900586814,0.023313492063492064,0.27659574468085113,0.2765957446808509
1439096400,0.0084018762,0.009033131,0.009038454,0.008495508000000002,36.30515044,0,59.36134582655251,36.30515044,24.93913123599999,0.07235351185234194,-2.6053097828800914e-05,1.8978241834375664e-14,1.3413648301391166,3.574137931034477e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,2.3984905660374718e-08,1.2623634558091957e-08,1.136127110228276e-08,3.28504e-05,3.2826415094339625e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,100.0,73.56379568300814,100.0,7.16766656141461,7.16766656141461,86,89.36000000000001,89.43396226415094,-0.07396226415092144,0.0,inf,1069.0,2300.0,0.0,0.0,-0.07526881720430112,-0.39107782344923503,0.9247311827956989,0.946236559139785,0.978494623655914,0.08044901777362021,0.03739130434782609,-0.07526881720430112,-0.07526881720430101,180,161.28,160.8679245283019,0.41207547169810255,100.0,0.0,2897.0,6048.0,0.0,0.0,0.27659574468085113,0.31166566555642655,1.9645390070921986,1.6382978723404256,1.9929078014184398,0.06213324128408699,0.02976190476190476,0.27659574468085113,0.2765957446808509
1439182800,0.009032791600000001,0.008554145000000003,0.009221395000000002,0.008540800000000001,22.64224132,0,13.838974457255162,-22.64224132,24.93913123599999,0.07235351185234194,-2.6053097828800914e-05,1.8978241834375664e-14,1.3413648301391166,3.2089540412044362e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,4.199363883009206e-09,9.515047593116772e-09,-5.315683710107566e-09,3.256198294243071e-05,3.25577835785477e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,52.852153667054885,73.56379568300814,53.94363792774512,-5.568650559811406,1.1998736975055602,89,89.23027718550107,89.28381585192216,-0.0535386664210904,31.46853146853147,inf,1069.0,2300.0,0.0,0.0,0.03488372093023262,-0.39107782344923503,0.9247311827956989,0.946236559139785,0.978494623655914,0.0832553788587465,0.03869565217391304,0.03488372093023262,0.0348837209302324,280,204.05970149253733,202.08637873754154,1.9733227549957917,100.0,0.0,2897.0,6048.0,0.0,0.0,0.5555555555555556,0.31166566555642655,1.9645390070921986,1.6382978723404256,1.9929078014184398,0.09665170866413532,0.046296296296296294,0.5555555555555556,0.5555555555555556
1439269200,0.0085804752,0.0082676565,0.0089816445,0.0081486585,55.35918517,1,-61.29658540927161,-55.35918517,24.93913123599999,0.07235351185234194,-6.421209704010008e-05,1.8978241834375664e-14,-3.8172352871495354,3.1733065771152424e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-2.9661326922243128e-08,-1.8767449382469673e-09,-2.7784581983996162e-08,3.2002700319488825e-05,3.203236164641107e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,37.87133348087368,73.56379568300814,29.202122040037214,-4.617784711388495,-3.4733185980423076,86,88.32332268370607,88.41581951252266,-0.09249682881659282,23.533806499813224,-0.2521479267837131,1069.0,2300.0,0.0,0.0,-0.0337078651685393,-0.39107782344923503,0.9247311827956989,0.946236559139785,0.978494623655914,0.08044901777362021,0.03739130434782609,-0.0337078651685393,-0.033707865168539186,277,224.5389137380192,221.8879607869469,2.6509529510722984,97.69773866775812,-0.02302261332241884,2897.0,6048.0,0.0,0.0,-0.010714285714285676,0.31166566555642655,1.9645390070921986,1.6382978723404256,1.9929078014184398,0.09561615464273386,0.04580026455026455,-0.010714285714285787,-0.010714285714285676
1439355600,0.008266128,0.008114711,0.008178335000000002,0.007783336000000004,73.94919712999999,0,10.584361859309048,73.94919712999999,24.93913123599999,0.07235351185234194,-7.388201636640067e-05,1.8978241834375664e-14,-2.4596075087500506,2.788666492139505e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-4.813510900281956e-08,-1.3172772889840967e-08,-3.496233611297859e-08,3.167788740905268e-05,3.17260225180555e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,38.377130561894255,73.56379568300814,18.812029739590834,0.13084723585214952,-3.3470161035680457,86,87.78146511950743,87.8955158010173,-0.11405068150986608,23.53380649981322,-1.1102230246251565e-16,1069.0,2300.0,0.0,0.0,0.0,-0.39107782344923503,1.0,0.946236559139785,0.978494623655914,0.08044901777362021,0.03739130434782609,0.0,0.0,272,235.60803847755616,232.68077037330033,2.9272681042558304,93.8398141062992,-0.0394883711134667,2897.0,6048.0,0.0,0.0,-0.018050541516245522,0.31166566555642655,1.511111111111111,1.6382978723404256,1.9929078014184398,0.09389023127373144,0.04497354497354497,-0.018050541516245522,-0.018050541516245522
1439442000,0.0081156293,0.0080191048,0.0084414408,0.007839612,53.90154812000001,1,28.376889493720096,-53.90154812000001,24.93913123599999,0.07235351185234194,2.7695103949999895e-07,1.8978241834375664e-14,-0.30824951856206545,2.68862512622734e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-6.389517711507462e-08,-2.3997963362168603e-08,-3.989721375290602e-08,3.141610450748985e-05,3.147999968460493e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,36.54424902666536,73.56379568300814,12.117188387141685,-0.7513884351519118,-4.073255446795077,82,86.6153480097239,86.81794727407004,-0.20259926434613362,16.98038482271532,-0.2784684099935093,1069.0,2300.0,0.0,0.0,-0.046511627906976716,-0.39107782344923503,0.9213483146067416,0.946236559139785,0.978494623655914,0.07670720299345182,0.035652173913043476,-0.04651162790697683,-0.04651162790697683,278,244.15846481876338,240.964112689642,3.19435212912137,94.13745974723075,0.003171848151727774,2897.0,6048.0,0.0,0.0,0.022058823529411686,0.31166566555642655,0.9928571428571429,1.6382978723404256,1.9929078014184398,0.09596133931653435,0.045965608465608467,0.022058823529411686,0.02205882352941191
1439528400,0.007939916800000004,0.0083651205,0.008402476700000001,0.007922182699999999,92.04521892,0,55.97732626764895,92.04521892,24.93913123599999,0.07235351185234194,1.3391056124600062e-05,1.8978241834375664e-14,2.533892645969612,2.5339630303033176e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-5.501071153252358e-08,-2.9942483946837347e-08,-2.506822758568623e-08,3.1404250389971526e-05,3.145926110150405e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,47.80778491527512,73.56379568300814,9.790774442536282,3.19289005924952,-1.0104199557941174,88,86.86364919277464,87.00651772145851,-0.1428685286838629,42.64773319939325,1.5115881438883365,1069.0,2300.0,0.0,0.0,0.07317073170731714,-0.39107782344923503,1.0232558139534884,0.946236559139785,0.978494623655914,0.0823199251637044,0.03826086956521739,0.07317073170731714,0.07317073170731714,231,241.79883770337605,239.3745582251939,2.424279478182143,66.97681696412235,-0.2885210930487997,2897.0,6048.0,0.0,0.0,-0.1690647482014388,0.31166566555642655,0.8339350180505415,1.6382978723404256,1.9929078014184398,0.07973765964791163,0.03819444444444445,-0.1690647482014389,-0.1690647482014388
1439614800,0.008233448,0.008020672400000001,0.008410203100000001,0.007790614000000004,36.81148377,1,68.25238805859038,-36.81148377,24.93913123599999,0.07235351185234194,-5.127019305000069e-06,1.8978241834375664e-14,2.1521819391408004,2.5081930179331745e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-6.207385605344845e-08,-3.5584191091848455e-08,-2.6489664961599996e-08,3.128643897643034e-05,3.134851283248379e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,42.25683830306466,73.56379568300814,6.803248208348831,-2.137161084529504,-3.1259867382380624,94,88.02449575601649,88.00042856248145,0.024067193535046272,56.91867326050457,0.33462364797654365,1069.0,2300.0,0.0,0.0,0.06818181818181812,-0.39107782344923503,1.0930232558139534,1.0930232558139534,0.978494623655914,0.08793264733395698,0.0408695652173913,0.06818181818181812,0.06818181818181812,138,224.9142243664777,224.9672474734258,-0.053023106948103305,41.557085270595024,-0.37953030385340614,2897.0,6048.0,0.0,0.0,-0.4025974025974026,0.31166566555642655,0.5073529411764706,0.7666666666666667,1.9929078014184398,0.04763548498446669,0.022817460317460316,-0.4025974025974026,-0.40259740259740273
1439701200,0.0081670328,0.0080506628,0.008555628000000001,0.007720996400000003,146.82863715999997,1,-40.313302278270655,146.82863715999997,24.93913123599999,0.07235351185234194,-3.1774382579199865e-05,1.8978241834375664e-14,-0.3559978457833672,2.6064590175581602e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-6.504714226291937e-08,-4.039384447430886e-08,-2.4653297788610512e-08,3.1209065812274174e-05,3.1274112954537094e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,43.205917483765155,73.56379568300814,4.771077467400206,0.2933507170795435,-2.841806125670965,85,87.57136418132897,87.61455722773859,-0.043193046409612634,40.65896374309152,-0.28566564513891324,1069.0,2300.0,0.0,0.0,-0.0957446808510638,-0.39107782344923503,1.0365853658536586,0.9550561797752809,0.978494623655914,0.07951356407857811,0.03695652173913044,-0.09574468085106391,-0.0957446808510638,171,216.83676638471667,218.026767678184,-1.1900012934673327,48.92654886634139,0.17733350517152013,2897.0,6048.0,0.0,0.0,0.23913043478260865,0.31166566555642655,0.6151079136690647,0.6107142857142858,1.9929078014184398,0.059026579219882636,0.028273809523809524,0.23913043478260865,0.23913043478260887
1439787600,0.00817875,0.008039092,0.008295932000000002,0.007910672,68.97756709,1,-53.83113894552828,68.97756709,24.93913123599999,0.07235351185234194,1.9942971658399912e-05,1.8978241834375664e-14,1.6188317503899483,2.4624669685077575e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1383e-05,3.390800000000001e-05,2.8858000000000007e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,-5.5398932430064326e-08,-4.2697635547655064e-08,-1.2701296882409263e-08,3.122176395841554e-05,3.1277162890845607e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,48.5423210250121,73.56379568300814,3.9536687240207806,1.7224569385765331,-1.168298073886953,91,88.05014251299774,88.01342023612261,0.03672227687512475,50.71534441053071,0.24733489842440703,1069.0,2300.0,0.0,0.0,0.07058823529411762,-0.39107782344923503,1.0340909090909092,1.058139534883721,0.978494623655914,0.08512628624883069,0.03956521739130435,0.07058823529411762,0.07058823529411762,281,225.7965881825027,225.44609052048628,0.35049766201640864,64.78532487725116,0.32413436832082954,2897.0,6048.0,0.0,0.0,0.6432748538011697,0.31166566555642655,1.2164502164502164,1.0144404332129964,1.9929078014184398,0.09699689333793579,0.04646164021164021,0.6432748538011697,0.6432748538011694
