Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439010000,4.1462693999999995,3.8407249418999996,3.9490758845999996,3.8175768014999996,33.13181048999999,1,-30.77142468269318,0.0,43.314375369,-0.1207288383606847,-0.003620375510165688,3.3212970105708877e-10,0.8073263621196786,0.0005037699999999989,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,0.0,0.0,0.0,0.01471373,0.01471373,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,100.0,67.97328359877505,100.0,0.2052504701391289,0.0,50,50.0,50.0,0.0,0.0,inf,670.0,1490.0,0.0,0.0,-0.09999999999999998,0.21679721306342403,0.96,1.02,1.14,0.07462686567164178,0.03355704697986577,-0.09999999999999998,-0.09999999999999998,166,166.0,166.0,0.0,100.0,0.0,2457.0,5373.0,0.0,0.0,0.1325301204819278,-0.17902765510465476,1.319277108433735,1.2771084337349397,1.2409638554216869,0.06756206756206756,0.030895216824865065,0.1325301204819278,0.13253012048192758
1439096400,3.8641319999999997,3.9240969695,3.9949248075,3.880733149999999,38.68551295,1,-30.77142468269318,38.68551295,43.314375369,-0.1207288383606847,-0.003620375510165688,3.3212970105708877e-10,0.8073263621196786,0.0004651217241379324,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,3.190943396232798e-07,1.6794438927541045e-07,1.5114995034786937e-07,0.014729434,0.014729114905660376,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,100.0,67.97328359877505,100.0,0.2052504701391289,0.2052504701391289,45,47.400000000000006,47.45283018867924,-0.05283018867923772,0.0,inf,670.0,1490.0,0.0,0.0,-0.09999999999999998,0.21679721306342403,0.96,1.02,1.14,0.06716417910447761,0.030201342281879196,-0.09999999999999998,-0.09999999999999998,188,177.44,177.2075471698113,0.23245283018869145,100.0,0.0,2457.0,5373.0,0.0,0.0,0.1325301204819278,-0.17902765510465476,1.319277108433735,1.2771084337349397,1.2409638554216869,0.07651607651607652,0.03498976363297971,0.1325301204819278,0.13253012048192758
1439182800,3.9624413584,4.048846309999999,4.0515126409999995,3.8994116689999996,25.19534928,1,15.00782082629004,25.19534928,43.314375369,-0.1207288383606847,-0.003620375510165688,3.3212970105708877e-10,0.8073263621196786,0.0005024761014263084,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,6.5300796917178855e-06,2.5155957923907148e-06,4.014483899327171e-06,0.014888152025586354,0.014881621945894636,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,100.0,67.97328359877505,100.0,2.8891211501953507,3.1003015550781443,52,49.05756929637526,49.02610346464167,0.03146583173359119,60.00000000000001,inf,670.0,1490.0,0.0,0.0,0.15555555555555545,0.21679721306342403,0.96,1.02,1.14,0.07761194029850746,0.0348993288590604,0.15555555555555545,0.15555555555555545,226,194.93816631130062,194.0892263882297,0.8489399230709296,100.0,0.0,2457.0,5373.0,0.0,0.0,0.2021276595744681,-0.17902765510465476,1.319277108433735,1.2771084337349397,1.2409638554216869,0.09198209198209198,0.04206216266517774,0.2021276595744681,0.2021276595744681
1439269200,4.044902135999999,4.1367247695,4.1700415049999995,4.018145967,140.59509815999996,0,103.23089939260493,140.59509815999996,43.314375369,-0.1207288383606847,0.05623167092717377,3.3212970105708877e-10,1.893935101011866,0.0005188310983700551,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,1.1504775965552952e-05,5.1294894164565e-06,6.375286549096452e-06,0.0150025807629393,0.014991075986973747,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,100.0,67.97328359877505,100.0,0.829339679233243,3.955353265283512,48,48.76063897763578,48.75487813066541,0.00576084697036805,43.88059701492538,-0.26865671641791045,670.0,1490.0,0.0,0.0,-0.07692307692307687,0.21679721306342403,0.96,1.02,1.14,0.07164179104477612,0.032214765100671144,-0.07692307692307687,-0.07692307692307676,219,201.69392971246003,200.67377962801314,1.0201500844468967,88.64209994952044,-0.11357900050479552,2457.0,5373.0,0.0,0.0,-0.030973451327433676,-0.17902765510465476,1.319277108433735,1.2771084337349397,1.2409638554216869,0.08913308913308914,0.04075935231714126,-0.030973451327433565,-0.030973451327433565
1439355600,4.135959983999999,3.9411356600000005,4.103294679,3.7087622550000003,246.97260946000003,1,122.87227070226223,-246.97260946000003,43.314375369,-0.1207288383606847,-0.06726504301259349,3.3212970105708877e-10,-5.762625684587392,0.0007403436424119055,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,6.599465264055943e-06,5.488449111604223e-06,1.1110161524517195e-06,0.014970866612554205,0.014964267147290149,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,54.45434727973193,67.97328359877505,65.68912662763152,-2.8054271426432686,1.0389615685485687,47,48.35001347367733,48.37692373469675,-0.026910261019423842,40.934858279462965,-0.06713078070611622,670.0,1490.0,0.0,0.0,-0.02083333333333337,0.21679721306342403,1.0444444444444445,1.02,1.14,0.07014925373134329,0.03154362416107383,-0.02083333333333337,-0.02083333333333337,212,204.0975657556283,203.1131483251882,0.9844174304400894,79.02536243530811,-0.10848950464495799,2457.0,5373.0,0.0,0.0,-0.03196347031963476,-0.17902765510465476,1.127659574468085,1.2771084337349397,1.2409638554216869,0.08628408628408628,0.03945654196910478,-0.03196347031963476,-0.03196347031963476
1439442000,3.9130563212999996,3.9590251767999995,4.0493021364,3.7576949659999994,199.80158010000002,1,120.04414452078235,199.80158010000002,43.314375369,-0.1207288383606847,-0.0175920219788323,3.3212970105708877e-10,-5.15487445976085,0.0008120108544454689,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,5.917611795107011e-06,5.5800411381158875e-06,3.3757065699112365e-07,0.014976456381687563,0.014970538769892456,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,60.39815869155075,67.97328359877505,53.94499145561327,0.8877618285283662,1.9359469012955932,59,50.498107641954014,50.31858465618492,0.17952298576909698,68.29755595378808,0.6684449103871208,670.0,1490.0,0.0,0.0,0.25531914893617014,0.21679721306342403,1.1346153846153846,1.02,1.14,0.0880597014925373,0.03959731543624161,0.25531914893617014,0.25531914893617014,181,199.43880434044516,199.07135902783315,0.36744531261200564,52.16981947169556,-0.3398344801720724,2457.0,5373.0,0.0,0.0,-0.14622641509433965,-0.17902765510465476,0.8008849557522124,1.2771084337349397,1.2409638554216869,0.07366707366707367,0.033686953284943234,-0.14622641509433953,-0.14622641509433953
1439528400,3.9159125899999996,4.047170708,4.247175802799999,3.9584870891999997,141.33962444000002,0,21.588692342307993,141.33962444000002,43.314375369,-0.1207288383606847,-0.031795528491020096,3.3212970105708877e-10,3.366527830931038,0.0008589875974256651,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,8.75745530108836e-06,6.189087579084414e-06,2.5683677220039458e-06,0.01501073299912854,0.01500197554382745,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,66.41251053507938,67.97328359877505,49.48988552087225,1.1269066804991068,3.084669896756309,51,50.58810893263363,50.4272894486378,0.16081948399583013,51.31673617392231,-0.24862997720380264,670.0,1490.0,0.0,0.0,-0.13559322033898302,0.21679721306342403,1.0625,1.02,1.14,0.07611940298507462,0.03422818791946309,-0.13559322033898302,-0.13559322033898302,212,201.6913268260247,201.13383860997578,0.5574882160489096,64.93667107126572,0.24471718953324628,2457.0,5373.0,0.0,0.0,0.1712707182320441,-0.17902765510465476,0.9680365296803652,1.2771084337349397,1.2409638554216869,0.08628408628408628,0.03945654196910478,0.1712707182320441,0.1712707182320441
1439614800,4.044383848,3.9214526143,3.9740000443,3.9190605298000003,48.65076088,1,-98.91630152778765,-48.65076088,43.314375369,-0.1207288383606847,-0.0002161456714846274,3.3212970105708877e-10,1.055213188672853,0.0007570100182058793,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,7.292522812681057e-06,6.382831513230268e-06,9.096912994507891e-07,0.0150089887243553,0.01500169620154262,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,57.186019815207665,67.97328359877505,43.40831319757509,-1.1049210158495915,1.945665714947875,73,54.233777065282275,53.635313839735645,0.5984632255466309,71.90113492647279,0.4011244729747814,670.0,1490.0,0.0,0.0,0.43137254901960786,0.21679721306342403,1.553191489361702,1.6222222222222222,1.14,0.10895522388059702,0.04899328859060403,0.43137254901960786,0.43137254901960786,152,193.60820317821933,194.1509575629517,-0.5427543847323761,41.79965777380981,-0.35630119184988474,2457.0,5373.0,0.0,0.0,-0.28301886792452835,-0.17902765510465476,0.7169811320754716,0.8085106382978723,1.2409638554216869,0.06186406186406186,0.02828959612879211,-0.28301886792452824,-0.28301886792452824
1439701200,3.9252628032,4.0214800592,4.0815813836,3.898880788,87.66147608000001,1,-14.427113898006557,87.66147608000001,43.314375369,-0.1207288383606847,-0.010879487109604721,3.3212970105708877e-10,1.6263403926136781,0.0007485469466346458,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,1.4019506104974433e-05,7.629473696753146e-06,6.390032408221287e-06,0.015063117576851812,0.015049098070746838,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,67.78159130821855,67.97328359877505,41.966346968914074,2.468465021023314,4.462158813570727,68,56.296239961287064,55.48269014161943,0.8135498196676352,65.18924258582979,-0.09334890676630747,670.0,1490.0,0.0,0.0,-0.06849315068493156,0.21679721306342403,1.152542372881356,1.3076923076923077,1.14,0.10149253731343283,0.04563758389261745,-0.06849315068493156,-0.06849315068493156,190,193.0676202447877,193.61712197849357,-0.5495017337058812,53.13136089796389,0.2710955956977743,2457.0,5373.0,0.0,0.0,0.25,-0.17902765510465476,1.0497237569060773,0.8407079646017699,1.2409638554216869,0.07733007733007732,0.03536199516099014,0.25,0.25
1439787600,4.069963227600001,3.9482960155999995,4.006703999999999,3.9040758727999996,95.48848301999999,1,16.78628641043675,95.48848301999999,43.314375369,-0.1207288383606847,0.017450798514921234,3.3212970105708877e-10,2.178243841904925,0.0007018675423311086,0.016661760632332545,0.012678780367667454,0.014670270499999999,0.0,0.0,0.015046702333333333,0.015751428333333335,0.014341976333333334,0.0,0.0,0.01548957,0.0122961,0.0,0.0,1.912168552007862e-05,9.39391886959372e-06,9.727766650484899e-06,0.015106332633302402,0.015087210947782323,12.271629111465355,16.190371009648114,12.651057831780763,0,1.0526467996347515,0.9428228886060211,0.10982391102873035,-0.3407204165615253,26.6054765007395,-161.4561545822805,0.0006797295000000019,-82.3375785596944,-58.41185913751153,23.410739318307932,0.013593635,0.00895858,67.83479989414344,67.97328359877505,41.03092158087961,0.01502900402594598,4.477858435624427,57,56.39451375735349,55.66145517044316,0.7330585869103245,53.43219766691449,-0.18035253137717744,670.0,1490.0,0.0,0.0,-0.16176470588235292,0.21679721306342403,1.1176470588235294,1.1875,1.14,0.08507462686567165,0.03825503355704698,-0.1617647058823528,-0.16176470588235292,206,194.87351143042764,195.07603660572602,-0.20252517529837633,56.91568602385507,0.07122582711854109,2457.0,5373.0,0.0,0.0,0.08421052631578951,-0.17902765510465476,0.9716981132075472,0.9406392694063926,1.2409638554216869,0.08384208384208384,0.03833984738507352,0.08421052631578951,0.08421052631578951
