Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439010000,0.0023919713999999994,0.002354490599999999,0.0023675420999999994,0.0020986811999999994,17.997962040000004,1,25.268029728826775,0.0,-10.810892223,0.48308894560833987,-1.5402589500000915e-07,-3.0974312360830213e-15,0.12899180796062282,1.0300000000000003e-06,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,0.0,0.0,0.0,9.019999999999997e-06,9.019999999999997e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,100.0,45.599533853215185,100.0,2.3281596452328523,0.0,51,51.0,51.0,0.0,100.0,0.0,675.0,1562.0,0.0,0.0,0.15686274509803932,1.148728418004293,1.1372549019607843,1.0588235294117647,1.1372549019607843,0.07555555555555556,0.03265044814340589,0.1568627450980391,0.15686274509803932,20.0,20.0,20.0,0.0,0.0,inf,273.0,609.0,0.0,0.0,-0.19999999999999996,0.556558297743006,1.25,1.0,1.2,0.07326007326007326,0.03284072249589491,-0.20000000000000007,-0.20000000000000007
1439096400,0.0023680863,0.0024565645,0.0025151174999999996,0.0022596135,16.647586420000003,0,25.268029728826775,16.647586420000003,-10.810892223,0.48308894560833987,-1.5402589500000915e-07,-3.0974312360830213e-15,0.12899180796062282,9.937931034482757e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,2.2188679245276695e-09,1.1678252234356156e-09,1.051042701092054e-09,9.129199999999999e-06,9.126981132075471e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,100.0,45.599533853215185,100.0,2.3281596452328523,2.3281596452328523,59,55.160000000000004,55.075471698113205,0.08452830188679883,100.0,0.0,675.0,1562.0,0.0,0.0,0.15686274509803932,1.148728418004293,1.1372549019607843,1.0588235294117647,1.1372549019607843,0.0874074074074074,0.03777208706786172,0.1568627450980391,0.15686274509803932,16.0,17.92,17.962264150943398,-0.04226415094339586,0.0,inf,273.0,609.0,0.0,0.0,-0.19999999999999996,0.556558297743006,1.25,1.0,1.2,0.05860805860805861,0.026272577996715927,-0.20000000000000007,-0.20000000000000007
1439182800,0.002448487999999999,0.0024207829999999997,0.00253555,0.0023834169999999997,14.91744414,0,1.4278658010087826,-14.91744414,-10.810892223,0.48308894560833987,-1.5402589500000915e-07,-3.0974312360830213e-15,0.12899180796062282,8.426782884310621e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,6.015484986082167e-10,9.588670223922948e-10,-3.573185237840781e-10,9.107867803837953e-06,9.107266255339344e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,55.056179775281244,45.599533853215185,57.01369155257087,-1.7334777898158182,0.5543237250554611,64,58.345415778251606,58.16326530612245,0.1821504721291589,100.0,0.0,675.0,1562.0,0.0,0.0,0.0847457627118644,1.148728418004293,1.1372549019607843,1.0588235294117647,1.1372549019607843,0.09481481481481481,0.040973111395646605,0.0847457627118644,0.08474576271186418,24.0,20.11087420042644,20.051257712387283,0.059616488039157645,68.18181818181817,inf,273.0,609.0,0.0,0.0,0.5,0.556558297743006,1.25,1.0,1.2,0.08791208791208792,0.03940886699507389,0.5000000000000002,0.5
1439269200,0.0024477552,0.002423232,0.0025449344999999997,0.0023826645,8.01022566,0,-11.594689673157882,-8.01022566,-10.810892223,0.48308894560833987,2.3320874051999934e-06,-3.0974312360830213e-15,-0.3557377499497223,7.755934146940781e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-1.988587815660901e-09,1.0179960801218554e-10,-2.0903874236730868e-09,9.06635143769968e-06,9.068340025515342e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,41.36267711787803,45.599533853215185,34.58668087959013,-1.2127894156560015,-0.6651884700664801,58,58.248434504792336,58.120110118847784,0.12832438594455198,65.97782258064515,-0.3402217741935485,675.0,1562.0,0.0,0.0,-0.09375,1.148728418004293,1.1372549019607843,1.0588235294117647,1.1372549019607843,0.08592592592592592,0.03713188220230474,-0.09375,-0.09374999999999989,25.0,21.483578274760383,21.359336601087758,0.12424167367262484,70.84417999256229,0.03904797322424702,273.0,609.0,0.0,0.0,0.04166666666666674,0.556558297743006,1.25,1.0,1.2,0.09157509157509157,0.041050903119868636,0.04166666666666652,0.04166666666666652
1439355600,0.0024092639999999995,0.002369994,0.002415061,0.002287813,15.39255603,0,0.48438267874997987,-15.39255603,-10.810892223,0.48308894560833987,-6.17645457000001e-08,-3.0974312360830213e-15,-0.13150555297017905,7.080495235859913e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-3.815884684585887e-09,-8.548764908860274e-10,-2.9610081936998592e-09,9.036883089310066e-06,9.040698973994652e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,39.45119947420337,45.599533853215185,23.652328016542914,-0.22321428571430157,-0.8869179600886623,59,58.423718571626885,58.30961515782376,0.11410341380312872,67.92641743173758,0.02953408849936867,675.0,1562.0,0.0,0.0,0.01724137931034475,1.148728418004293,1.0,1.0588235294117647,1.1372549019607843,0.0874074074074074,0.03777208706786172,0.017241379310344973,0.01724137931034475,13.0,19.504993426478634,19.55895630085296,-0.05396287437432434,34.12842627901621,-0.5182606915261176,273.0,609.0,0.0,0.0,-0.48,0.556558297743006,0.8125,1.0,1.2,0.047619047619047616,0.021346469622331693,-0.48,-0.48
1439442000,0.0023702622,0.0023334064,0.0023677211999999998,0.0021380759999999996,33.304804000000004,0,27.841139692658004,-33.304804000000004,-10.810892223,0.48308894560833987,-3.035349400800014e-06,-3.0974312360830213e-15,-0.406895341489942,7.399009372744323e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-6.843766859351589e-09,-2.1330272399839127e-09,-4.710739619367676e-09,8.997171920198825e-06,9.004015687058176e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,31.622494361357937,45.599533853215185,13.610933499938705,-1.118568232662187,-1.995565410199518,57,58.136555620441925,58.07024677613942,0.06630884430250461,60.501086125662354,-0.10931433729060247,675.0,1562.0,0.0,0.0,-0.03389830508474578,1.148728418004293,0.890625,1.0588235294117647,1.1372549019607843,0.08444444444444445,0.03649167733674776,-0.03389830508474567,-0.03389830508474578,17.0,18.999738160878955,19.09123628029823,-0.0914981194192741,44.41654120492634,0.3014529542557829,273.0,609.0,0.0,0.0,0.3076923076923077,0.556558297743006,0.7083333333333334,1.0,1.2,0.06227106227106227,0.027914614121510674,0.3076923076923077,0.3076923076923077
1439528400,0.0023334064,0.0023374307999999996,0.0023587772,0.0022146889999999997,14.928380359999998,0,33.85680073353761,-14.928380359999998,-10.810892223,0.48308894560833987,8.355162060000021e-08,-3.0974312360830213e-15,-0.5076354222907853,7.051088781445052e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-1.0447036341392274e-08,-3.726655704412888e-09,-6.720380636979386e-09,8.954641328551718e-06,8.96508836489311e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,27.025656501905306,45.599533853215185,5.146935211680112,-0.9049773755656187,-2.8824833702882247,54,57.39477236983169,57.420928654602754,-0.026156284771062133,51.46034024743467,-0.14943113350807968,675.0,1562.0,0.0,0.0,-0.052631578947368474,1.148728418004293,0.9310344827586207,1.0588235294117647,1.1372549019607843,0.08,0.034571062740076826,-0.052631578947368474,-0.052631578947368474,20.0,19.179109006231037,19.236209492943853,-0.05710048671281598,50.614665158995415,0.13954539876197347,273.0,609.0,0.0,0.0,0.17647058823529416,0.556558297743006,0.8,1.0,1.2,0.07326007326007326,0.03284072249589491,0.17647058823529416,0.17647058823529416
1439614800,0.0023371679999999997,0.002222155,0.0022901268,0.0020835971,12.377399960000002,0,14.735407168870099,-12.377399960000002,-10.810892223,0.48308894560833987,7.115317373600004e-06,-3.0974312360830213e-15,-0.5024642170338235,7.184511862019031e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-1.8303868121705453e-08,-6.286159331463502e-09,-1.201770879024195e-08,8.880686328578535e-06,8.89899019670024e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,17.943113672098942,45.599533853215185,-5.654888712614426,-2.9680365296803513,-5.76496674057646,51,56.354555916246326,56.50838890043391,-0.15383298418758073,44.35835527343764,-0.13800890044350367,675.0,1562.0,0.0,0.0,-0.05555555555555558,1.148728418004293,0.864406779661017,0.864406779661017,1.1372549019607843,0.07555555555555556,0.03265044814340589,-0.05555555555555558,-0.05555555555555558,25.0,20.125974076020025,20.05535704235938,0.0706170336606462,58.81553770471,0.16202562083446082,273.0,609.0,0.0,0.0,0.25,0.556558297743006,1.9230769230769231,1.5625,1.2,0.09157509157509157,0.041050903119868636,0.24999999999999978,0.25
1439701200,0.00222428,0.0021689955999999997,0.002328596,0.0021009692,27.222951469999995,1,-6.721511466391741,-27.222951469999995,-10.810892223,0.48308894560833987,-5.778448421700006e-06,-3.0974312360830213e-15,-1.0399327885550933,7.402932853172677e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-2.848137859968135e-08,-9.909398253050262e-09,-1.857198034663109e-08,8.792189386341887e-06,8.820670764941568e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,13.900438316584781,45.599533853215185,-15.779295537424613,-2.4705882352941355,-8.09312638580929,53,55.85197455150735,56.05719111997822,-0.205216568470874,49.35120167723062,0.1125570678402219,675.0,1562.0,0.0,0.0,0.03921568627450989,1.148728418004293,0.9298245614035088,0.828125,1.1372549019607843,0.07851851851851852,0.03393085787451985,0.039215686274509665,0.03921568627450989,30.0,21.605305930441695,21.33429189173048,0.27101403871121477,65.03628858867762,0.10576713444667618,273.0,609.0,0.0,0.0,0.19999999999999996,0.556558297743006,1.7647058823529411,1.25,1.2,0.10989010989010989,0.04926108374384237,0.19999999999999996,0.20000000000000018
1439787600,0.0021748932000000003,0.0021651611999999997,0.0021677295999999995,0.0020932459999999996,1.3972529699999998,1,-9.650871389425367,1.3972529699999998,-10.810892223,0.48308894560833987,7.686102893000113e-07,-3.0974312360830213e-15,-0.6489704843514269,6.800600095781208e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.731333333333332e-06,9.431333333333332e-06,8.031333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-3.3030195722463085e-08,-1.3459226616318728e-08,-1.9570969106144356e-08,8.74161287740017e-06,8.774643073122633e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,25.83584154701513,45.599533853215185,-20.440418190318557,1.6887816646562248,-6.541019955654082,58,56.1519270967765,56.286087204398825,-0.13416010762232844,59.16585466816042,0.19887363746723175,675.0,1562.0,0.0,0.0,0.09433962264150941,1.148728418004293,1.0740740740740742,1.0,1.1372549019607843,0.08592592592592592,0.03713188220230474,0.09433962264150941,0.09433962264150941,24.0,21.93970354282055,21.648357858005213,0.2913456848153366,54.46003622643278,-0.16262078589899887,273.0,609.0,0.0,0.0,-0.19999999999999996,0.556558297743006,1.2,0.96,1.2,0.08791208791208792,0.03940886699507389,-0.19999999999999996,-0.20000000000000007
