Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439010000,0.0001698606,0.00015922829999999997,0.0001618386,0.00015400769999999997,12.80650709,1,4.268835696666667,0.0,0.47961421500000023,0.2618717034369045,0.0,6.445170487783531e-18,0.0,3.000000000000003e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,0.0,0.0,0.0,6.1e-07,6.1e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,0.0,58.91335867370467,-100.0,0.0,0.0,65,65.0,65.0,0.0,100.0,-0.611111111111111,764.0,1702.0,0.0,0.0,0.23076923076923084,0.2714391352817584,0.9538461538461539,1.0,0.9230769230769231,0.08507853403141362,0.038190364277320796,0.23076923076923062,0.23076923076923084,402,402.0,402.0,0.0,100.0,-1.1102230246251565e-16,5922.0,13841.0,0.0,0.0,0.10696517412935314,-0.1960142238825813,1.2537313432835822,1.2512437810945274,1.308457711442786,0.06788247213779129,0.029044144209233437,0.10696517412935314,0.10696517412935314
1439096400,0.00015665399999999997,0.00016235149999999999,0.000165013,0.00015968999999999998,4.13540601,1,4.268835696666667,0.0,0.47961421500000023,0.2618717034369045,0.0,6.445170487783531e-18,0.0,2.4827586206896575e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,0.0,0.0,0.0,6.1e-07,6.1e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,0.0,58.91335867370467,-100.0,0.0,0.0,80,72.8,72.64150943396227,0.15849056603772738,100.0,-0.611111111111111,764.0,1702.0,0.0,0.0,0.23076923076923084,0.2714391352817584,0.9538461538461539,1.0,0.9230769230769231,0.10471204188481675,0.04700352526439483,0.23076923076923062,0.23076923076923084,445,424.36,423.90566037735846,0.45433962264155525,100.0,-1.1102230246251565e-16,5922.0,13841.0,0.0,0.0,0.10696517412935314,-0.1960142238825813,1.2537313432835822,1.2512437810945274,1.308457711442786,0.0751435325903411,0.03215085615201214,0.10696517412935314,0.10696517412935314
1439182800,0.0001650068,0.00016280899999999998,0.000165478,0.00015747099999999998,13.67994518,1,4.559981726666667,0.0,0.47961421500000023,0.2618717034369045,0.0,6.445170487783531e-18,0.0,2.66719492868463e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,0.0,0.0,0.0,6.1e-07,6.1e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,0.0,58.91335867370467,-100.0,0.0,0.0,58,67.46695095948827,67.57570004746086,-0.10874908797258342,38.88888888888889,-0.611111111111111,764.0,1702.0,0.0,0.0,-0.275,0.2714391352817584,0.9538461538461539,1.0,0.9230769230769231,0.07591623036649214,0.03407755581668625,-0.275,-0.275,503,452.69722814498937,451.27147603227337,1.4257521127159976,99.99999999999999,-1.1102230246251565e-16,5922.0,13841.0,0.0,0.0,0.1303370786516853,-0.1960142238825813,1.2537313432835822,1.2512437810945274,1.308457711442786,0.08493752110773388,0.036341304819015964,0.13033707865168553,0.1303370786516853
1439269200,0.0001626504,0.00016497449999999998,0.00016767899999999998,0.00015956549999999998,11.5564939,0,8.41214636,0.0,0.47961421500000023,0.2618717034369045,0.0,6.445170487783531e-18,0.0,2.7591940371856855e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,0.0,0.0,0.0,6.1e-07,6.1e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,0.0,58.91335867370467,-100.0,0.0,0.0,62,65.93201277955272,66.10190022158062,-0.16988744202789974,45.39007092198582,0.1671732522796352,764.0,1702.0,0.0,0.0,0.06896551724137923,0.2714391352817584,0.9538461538461539,1.0,0.9230769230769231,0.08115183246073299,0.036427732079905996,0.06896551724137945,0.06896551724137945,504,467.1013418530352,465.2089706573558,1.8923711956794023,100.0,2.220446049250313e-16,5922.0,13841.0,0.0,0.0,0.001988071570576455,-0.1960142238825813,1.2537313432835822,1.2512437810945274,1.308457711442786,0.0851063829787234,0.03641355393396431,0.001988071570576455,0.001988071570576677
1439355600,0.00016224,0.000156409,0.000161711,0.000156409,9.19037045,1,-5.338205816666667,-9.19037045,0.47961421500000023,0.2618717034369045,8.979149460000011e-08,6.445170487783531e-18,-0.3013236213114757,2.5857161556481383e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,-3.5703371467634166e-10,-8.718559123741585e-11,-2.698481234389258e-10,6.053354945656168e-07,6.056925282802931e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,0.0,58.91335867370467,-100.0,-3.2786885245901676,-3.2786885245901676,69,66.64754493267245,66.72607436340213,-0.07852943072968799,54.47154471544715,0.200076219512195,764.0,1702.0,0.0,0.0,0.11290322580645151,0.2714391352817584,0.8625,1.0,0.9230769230769231,0.09031413612565445,0.04054054054054054,0.11290322580645151,0.11290322580645151,529,481.5376732184124,478.94787340057735,2.5897998178350576,100.0,0.0,5922.0,13841.0,0.0,0.0,0.04960317460317465,-0.1960142238825813,1.1887640449438202,1.2512437810945274,1.308457711442786,0.08932792975346167,0.038219781807672853,0.04960317460317465,0.04960317460317443
1439442000,0.00015642669999999998,0.00015837599999999998,0.00015837599999999998,0.00015309679999999997,27.24052851,0,18.05015806,27.24052851,0.47961421500000023,0.2618717034369045,-1.5684034610000016e-07,6.445170487783531e-18,0.1603802517393722,2.470521140538333e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,-3.9273195870272623e-10,-1.5239538711484223e-10,-2.4033657158788397e-10,6.042593293767741e-07,6.046520613354768e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,34.883720930232556,58.91335867370467,-61.54391726129255,1.6949152542372836,-1.6393442622950838,68,66.92033408933496,66.95891949824721,-0.03858540891225459,53.11946105362252,-0.024821834388720765,764.0,1702.0,0.0,0.0,-0.01449275362318836,0.2714391352817584,1.1724137931034482,1.0,0.9230769230769231,0.08900523560209424,0.0399529964747356,-0.01449275362318847,-0.01449275362318847,519,489.0937959882118,486.2685070003377,2.825288987874103,91.22733750516396,-0.08772662494836037,5922.0,13841.0,0.0,0.0,-0.018903591682419618,-0.1960142238825813,1.0318091451292246,1.2512437810945274,1.308457711442786,0.08763931104356636,0.037497290658189436,-0.01890359168241973,-0.018903591682419618
1439528400,0.00015837599999999998,0.00015742969999999997,0.00016009799999999998,0.0001520931,9.23152981,1,30.317705113333332,-9.23152981,0.47961421500000023,0.2618717034369045,0.0,6.445170487783531e-18,0.30784504288418113,2.5626750845748575e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,-6.12357091907499e-10,-2.4056080242340695e-10,-3.71796289484092e-10,6.017022909450037e-07,6.023146480369112e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,25.392986698911727,58.91335867370467,-56.725143313912966,-1.6666666666666718,-3.2786885245901676,65,66.57597230775873,66.64641708775457,-0.07044477999583876,49.19450375856082,-0.07388925296323268,764.0,1702.0,0.0,0.0,-0.044117647058823484,0.2714391352817584,1.0483870967741935,1.0,0.9230769230769231,0.08507853403141362,0.038190364277320796,-0.04411764705882337,-0.044117647058823595,503,491.5875106054013,488.93764776809945,2.649862837301839,79.30132951797077,-0.1307284451496582,5922.0,13841.0,0.0,0.0,-0.030828516377649273,-0.1960142238825813,0.998015873015873,1.2512437810945274,1.308457711442786,0.08493752110773388,0.036341304819015964,-0.030828516377649162,-0.030828516377649384
1439614800,0.000157412,0.0001542437,0.0001542437,0.0001490151,5.51686139,0,8.594037993333334,0.0,0.47961421500000023,0.2618717034369045,2.1723667120000023e-07,6.445170487783531e-18,-0.15385883016666682,2.4742396374924223e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,-7.657772811081132e-10,-3.327796329993789e-10,-4.329976481087343e-10,5.9979871801361e-07,6.005644952947181e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,25.392986698911724,58.91335867370467,-54.81047767666879,0.0,-3.2786885245901676,74,67.78361431762531,67.69150528355479,0.09210903407051774,58.945092365748145,0.19820483717127702,764.0,1702.0,0.0,0.0,0.1384615384615384,0.2714391352817584,1.0724637681159421,0.925,0.9230769230769231,0.0968586387434555,0.043478260869565216,0.1384615384615384,0.13846153846153864,414,478.9666070834528,478.28753991753587,0.6790671659169334,44.57339035734521,-0.4379237948684799,5922.0,13841.0,0.0,0.0,-0.17693836978131217,-0.1960142238825813,0.782608695652174,0.9303370786516854,1.308457711442786,0.06990881458966565,0.02991113358861354,-0.17693836978131228,-0.17693836978131205
1439701200,0.0001543912,0.00015175119999999998,0.0001543676,0.00014651839999999997,4.022486099999999,1,6.857690089999999,-4.022486099999999,0.47961421500000023,0.2618717034369045,5.209043710000006e-08,6.445170487783531e-18,-0.06817773050847463,2.550015287997479e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,-1.087326546625678e-09,-4.559549759674363e-10,-6.313715706582416e-10,5.968324634726821e-07,5.979197900193078e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,19.349652355006885,58.91335867370467,-56.221090620998304,-1.6949152542372947,-4.918032786885251,40,63.62105833413218,64.1302279918978,-0.509169657765618,33.17450831161379,-0.43719643179504364,764.0,1702.0,0.0,0.0,-0.45945945945945943,0.2714391352817584,0.5882352941176471,0.6896551724137931,0.9230769230769231,0.05235602094240838,0.023501762632197415,-0.45945945945945954,-0.45945945945945943,443,473.5780707393459,473.74937150451746,-0.17130076517156567,51.9236289464642,0.16490194105030076,5922.0,13841.0,0.0,0.0,0.07004830917874405,-0.1960142238825813,0.8535645472061657,0.8807157057654076,1.308457711442786,0.07480580884836203,0.03200635792211545,0.07004830917874405,0.07004830917874383
1439787600,0.0001517976,0.00014896719999999997,0.00014896719999999997,0.00014383039999999996,9.039953470000002,1,10.380782170000002,0.0,0.47961421500000023,0.2618717034369045,-3.523092080000006e-08,6.445170487783531e-18,-0.06817773050847463,2.4764427440956617e-08,6.241356421265525e-07,5.668643578734472e-07,5.954999999999998e-07,0.0,0.0,5.939999999999999e-07,6.19e-07,5.69e-07,0.0,0.0,6.2e-07,5.699999999999999e-07,0.0,0.0,-1.3265720728136307e-09,-5.89624295462996e-10,-7.369477773506347e-10,5.94481960472206e-07,5.958085325450197e-07,20.0,15.789473684210531,10.526315789473687,0,1.0263157894736843,1.0,0.026315789473684292,-0.26938395776887636,23.934446279072468,-49.16738493793979,2.4500000000000147e-08,-61.25083084315204,-58.60232662665635,-2.8193510365526464,5.8e-07,5.65e-07,19.34965235500688,58.91335867370467,-57.04189254868116,0.0,-4.918032786885251,60,63.11540991890823,63.64361655789033,-0.5282066389821054,47.610201388540816,0.4351441456593752,764.0,1702.0,0.0,0.0,0.5,0.2714391352817584,0.9230769230769231,0.967741935483871,0.9230769230769231,0.07853403141361257,0.03525264394829612,0.5,0.5,526,480.89832438004964,479.90538839023293,0.9929359898167149,65.82220892952652,0.2676735094419622,5922.0,13841.0,0.0,0.0,0.1873589164785554,-0.1960142238825813,1.0457256461232605,1.0436507936507937,1.308457711442786,0.08882134414049307,0.03800303446282783,0.1873589164785554,0.1873589164785554
