Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439010000,3.2737678974,3.0948734816999997,3.39339,3.0162303632999996,81.97135302000002,0,-86.25690341796286,0.0,-8.249865168000003,-0.10200836601803505,0.016579466514399552,-5.992093195843876e-10,-0.9288820811268907,0.0014448900000000008,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,0.0,0.0,0.0,0.01185639,0.01185639,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,0.0,53.119538163511166,-100.0,-1.9187965308158694,0.0,0,0.0,0.0,0.0,100.0,0.0,151.0,570.0,0.0,0.0,inf,-1.051265751466708,inf,inf,3.44,0.0,0.0,inf,inf,75,75.0,75.0,0.0,0.0,inf,928.0,2229.0,0.0,0.0,-0.10666666666666669,0.6100616849978163,0.84,0.9733333333333334,1.3866666666666667,0.08081896551724138,0.033647375504710635,-0.10666666666666669,-0.10666666666666669
1439096400,3.1328476298999997,3.0950290734999997,3.243154856,3.0950290734999997,38.46992324000001,0,-86.25690341796286,-38.46992324000001,-8.249865168000003,-0.10200836601803505,0.016579466514399552,-5.992093195843876e-10,-0.9288820811268907,0.0009854037931034492,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-2.4037735849059827e-06,-1.2651439920557804e-06,-1.1386295928502023e-06,0.01173809,0.011740493773584906,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,0.0,53.119538163511166,-100.0,-1.9187965308158694,-1.9187965308158694,0,0.0,0.0,0.0,100.0,0.0,151.0,570.0,0.0,0.0,inf,-1.051265751466708,inf,inf,3.44,0.0,0.0,inf,inf,67,70.83999999999999,70.9245283018868,-0.08452830188680593,0.0,inf,928.0,2229.0,0.0,0.0,-0.10666666666666669,0.6100616849978163,0.84,0.9733333333333334,1.3866666666666667,0.07219827586206896,0.0300583221175415,-0.10666666666666669,-0.10666666666666669
1439182800,3.0948542338,3.082566888,3.1664482199999995,3.062858992,27.943697940000003,1,-55.78101963465518,-27.943697940000003,-8.249865168000003,-0.10200836601803505,0.016579466514399552,-5.992093195843876e-10,-0.9288820811268907,0.0007724262123613313,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-4.278372872231276e-06,-2.377036567766295e-06,-1.9013363044649807e-06,0.011670140469083157,0.011674418841955388,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,0.0,53.119538163511166,-100.0,-0.6825242993957148,-2.588224577632814,0,0.0,0.0,0.0,100.0,0.0,151.0,570.0,0.0,0.0,inf,-1.051265751466708,inf,inf,3.44,0.0,0.0,inf,inf,75,72.33901918976545,72.33459895586142,0.004420233904028237,51.724137931034484,inf,928.0,2229.0,0.0,0.0,0.11940298507462677,0.6100616849978163,0.84,0.9733333333333334,1.3866666666666667,0.08081896551724138,0.033647375504710635,0.11940298507462699,0.11940298507462699
1439269200,3.0795640128,3.1788990495,3.2032720035,3.1068944415,23.512611899999996,0,-5.690709123839259,23.512611899999996,-8.249865168000003,-0.10200836601803505,-0.0018729545259948094,-5.992093195843876e-10,0.22578354859919936,0.000657410775657302,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-1.7669255861982314e-06,-2.19962715178256e-06,4.327015655843288e-07,0.011693716323322684,0.011695483248908883,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,42.90479721168101,53.119538163511166,-72.06366822657657,1.7714156086140243,-0.8626571831729546,0,0.0,0.0,0.0,100.0,0.0,151.0,570.0,0.0,0.0,inf,-1.051265751466708,inf,inf,3.44,0.0,0.0,inf,inf,63,69.71693290734824,69.86722621365743,-0.15029330630919446,28.244788164088774,-0.45393409549428376,928.0,2229.0,0.0,0.0,-0.16000000000000003,0.6100616849978163,0.84,0.9733333333333334,1.3866666666666667,0.06788793103448276,0.02826379542395693,-0.15999999999999992,-0.16000000000000014
1439355600,3.178311344,3.0592407450000003,3.118811366,3.0005476050000004,32.02404068,1,11.38277866609784,-32.02404068,-8.249865168000003,-0.10200836601803505,-3.9048880021801635e-05,-5.992093195843876e-10,-0.16697225949694355,0.0006091279795171316,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-4.1313645669331656e-06,-2.671346380897992e-06,-1.4600181860351736e-06,0.011657854130784495,0.011661985495351428,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,28.966297733476072,53.119538163511166,-63.88458017942653,-1.822000985187311,-2.6689405459840554,25,5.830631792978989,5.384339649633581,0.44629214334540723,100.0,0.0,151.0,570.0,0.0,0.0,inf,-1.051265751466708,inf,inf,3.44,0.16556291390728478,0.043859649122807015,inf,inf,88,73.98100619789157,73.77254672788307,0.2084594700085063,64.35844363454163,1.2785953734419855,928.0,2229.0,0.0,0.0,0.39682539682539675,0.6100616849978163,1.3134328358208955,0.9733333333333334,1.3866666666666667,0.09482758620689655,0.03947958725886048,0.39682539682539675,0.39682539682539697
1439442000,3.0595869435,3.0835939179999996,3.083805086,2.9563546396,27.86979522,0,27.539833719183786,27.86979522,-8.249865168000003,-0.10200836601803505,-0.0003139786300392026,-5.992093195843876e-10,-0.24029678903999213,0.0005842904441881552,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-2.918419199984812e-06,-2.7240767348313963e-06,-1.9434246515341564e-07,0.011662734419170753,0.011665652838370738,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,42.293870407604466,53.119538163511166,-53.55801360799908,1.231374486024639,-1.4704307128898475,26,9.89877799356267,9.152421613209388,0.7463563803532818,100.0,0.0,151.0,570.0,0.0,0.0,0.040000000000000036,-1.051265751466708,inf,inf,3.44,0.17218543046357615,0.0456140350877193,0.039999999999999813,0.040000000000000036,63,71.76614561405893,71.8035659464165,-0.03742033235756992,41.81186115692962,-0.3503282740279179,928.0,2229.0,0.0,0.0,-0.28409090909090906,0.6100616849978163,0.84,0.9733333333333334,1.3866666666666667,0.06788793103448276,0.02826379542395693,-0.28409090909090906,-0.28409090909090917
1439528400,3.0835939179999996,3.0583360841999996,3.1171214014999995,3.0348176879999995,34.46865441,0,13.007716101273656,-34.46865441,-8.249865168000003,-0.10200836601803505,-0.0001911932398233011,-5.992093195843876e-10,-0.30685755106206164,0.000536281379421018,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-6.4317236327538635e-06,-3.4347581354062573e-06,-2.996965497347606e-06,0.011626691317787029,0.011633123041419783,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,32.24438078754859,53.119538163511166,-49.98472437406727,-1.8858847548161473,-3.328584839061466,0,8.123690604226542,7.692354561688398,0.4313360425381445,46.62408759124089,-0.5337591240875912,151.0,570.0,0.0,0.0,-1.0,-1.051265751466708,4.0,inf,3.44,0.0,0.0,-1.0,-1.0,73,71.98740518389526,71.99443061751444,-0.007025433619176624,49.40780775238488,0.1816696598830152,928.0,2229.0,0.0,0.0,0.15873015873015883,0.6100616849978163,1.1587301587301588,0.9733333333333334,1.3866666666666667,0.07866379310344827,0.03275011215791835,0.1587301587301586,0.15873015873015883
1439614800,3.03447648,2.9403973248,2.9989785592,2.9099904015,14.013997290000002,1,-19.206661761108492,-14.013997290000002,-8.249865168000003,-0.10200836601803505,0.006022976802191695,-5.992093195843876e-10,-0.912156433339164,0.0005054931995395822,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-1.3311807778472809e-05,-5.168995358704068e-06,-8.142812419768741e-06,0.011564986747975629,0.011578298555754101,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,25.84241969307359,53.119538163511166,-49.54229486622974,-1.8703966413476492,-5.1367237413749045,100,23.068905726981423,20.811079376641757,2.2578263503396663,83.31771703263128,0.7870101343985101,151.0,570.0,0.0,0.0,inf,-1.051265751466708,4.0,inf,3.44,0.6622516556291391,0.17543859649122806,inf,inf,81,73.45345414936565,73.27429845478639,0.17915569457926495,54.49902205063801,0.10304473179155327,928.0,2229.0,0.0,0.0,0.1095890410958904,0.6100616849978163,0.9204545454545454,1.208955223880597,1.3866666666666667,0.08728448275862069,0.03633916554508748,0.1095890410958904,0.1095890410958904
1439701200,2.930305724,3.1134924523999996,3.1524140187999996,2.904204,39.79453374,0,22.877315618192764,39.79453374,-8.249865168000003,-0.10200836601803505,0.002333640546026099,-5.992093195843876e-10,2.0466842856639187,0.0005693664253253191,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-4.494397208575779e-06,-5.058871180860273e-06,5.644739722844941e-07,0.01161516512904539,0.011619659526253965,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,54.98829913152463,53.119538163511166,-37.745618347387094,5.801805934903825,0.36705945064223755,0,19.612709910673644,18.134662055156543,1.4780478555171008,47.97857847827435,-0.4241491463396243,151.0,570.0,0.0,0.0,-1.0,-1.051265751466708,0.0,0.0,3.44,0.0,0.0,-1.0,-1.0,68,72.63641472675364,72.59599515837415,0.04041956837949101,46.37392872583364,-0.1490869564091426,928.0,2229.0,0.0,0.0,-0.16049382716049387,0.6100616849978163,1.0793650793650793,0.9066666666666666,1.3866666666666667,0.07327586206896551,0.03050695379093764,-0.16049382716049387,-0.16049382716049376
1439787600,3.1534302564,2.8870639563999996,3.0946317707999995,2.8585084852,26.75527898,1,7.030249216715628,-26.75527898,-8.249865168000003,-0.10200836601803505,-8.472952323850514e-05,-5.992093195843876e-10,0.8266828560673358,0.000616180480769078,0.011993000506612363,0.01112157849338764,0.011557289500000002,0.0,0.0,0.011628431000000002,0.012247603,0.011009258999999999,0.0,0.0,0.01189991,0.01124071,0.0,0.0,-1.2136977821822909e-05,-6.145601158300197e-06,-5.991376663522711e-06,0.011562875818820937,0.01157501279664276,18.288454104329137,9.190863910056477,13.30501181793759,0,0.9928482332799871,1.1323985416106923,0.13955030833070525,-0.39173464809410224,25.026016164592313,-54.415571843799675,0.0002794704999999984,-85.76820154185005,-54.36862043981203,19.034398983107067,0.0115458725,0.011000010000000001,38.57769639503086,53.119538163511166,-34.59437792578587,-5.539537693982566,-5.192811639967987,0,16.87397035735022,15.998088983352444,0.8758813739977764,47.978578478274336,-3.3306690738754696e-16,151.0,570.0,0.0,0.0,inf,-1.051265751466708,0.0,0.0,3.44,0.0,0.0,inf,inf,104,77.01605894283033,76.29592355446711,0.720135388363218,62.82024254336043,0.35464568712214795,928.0,2229.0,0.0,0.0,0.5294117647058822,0.6100616849978163,1.4246575342465753,1.6507936507936507,1.3866666666666667,0.11206896551724138,0.04665769403319874,0.5294117647058825,0.5294117647058822
